date,open,high,low,close,pred
2024-03-04 22:00:00,0.573,0.573,0.571,0.572,0.57
2024-03-04 22:05:00,0.573,0.573,0.571,0.573,0.57
2024-03-04 22:10:00,0.572,0.574,0.571,0.574,0.57
2024-03-04 22:15:00,0.573,0.576,0.573,0.574,0.57
2024-03-04 22:20:00,0.575,0.577,0.575,0.577,0.58
2024-03-04 22:25:00,0.578,0.579,0.577,0.578,0.58
2024-03-04 22:30:00,0.579,0.579,0.576,0.578,0.58
2024-03-04 22:35:00,0.577,0.578,0.575,0.578,0.58
2024-03-04 22:40:00,0.576,0.579,0.576,0.579,0.58
2024-03-04 22:45:00,0.577,0.578,0.576,0.578,0.58
2024-03-04 22:50:00,0.578,0.578,0.577,0.577,0.58
2024-03-04 22:55:00,0.577,0.578,0.576,0.577,0.58
2024-03-04 23:00:00,0.577,0.581,0.577,0.581,0.58
2024-03-04 23:05:00,0.582,0.584,0.582,0.582,0.58
2024-03-04 23:10:00,0.581,0.582,0.58,0.58,0.58
2024-03-04 23:15:00,0.581,0.581,0.579,0.579,0.58
2024-03-04 23:20:00,0.578,0.578,0.575,0.577,0.58
2024-03-04 23:25:00,0.578,0.582,0.578,0.582,0.58
2024-03-04 23:30:00,0.583,0.585,0.583,0.584,0.58
2024-03-04 23:35:00,0.586,0.587,0.585,0.585,0.59
2024-03-04 23:40:00,0.585,0.587,0.585,0.585,0.59
2024-03-04 23:45:00,0.584,0.584,0.579,0.579,0.59
2024-03-04 23:50:00,0.577,0.578,0.573,0.578,0.58
2024-03-04 23:55:00,0.578,0.579,0.576,0.576,0.58
2024-03-05 00:00:00,0.576,0.577,0.561,0.565,0.58
2024-03-05 00:05:00,0.566,0.57,0.563,0.569,0.57
2024-03-05 00:10:00,0.57,0.572,0.568,0.569,0.57
2024-03-05 00:15:00,0.569,0.574,0.569,0.574,0.57
2024-03-05 00:20:00,0.575,0.577,0.574,0.577,0.58
2024-03-05 00:25:00,0.578,0.578,0.575,0.577,0.58
2024-03-05 00:30:00,0.577,0.579,0.575,0.577,0.58
2024-03-05 00:35:00,0.577,0.579,0.574,0.574,0.58
2024-03-05 00:40:00,0.575,0.576,0.574,0.576,0.58
2024-03-05 00:45:00,0.574,0.577,0.574,0.576,0.58
2024-03-05 00:50:00,0.577,0.578,0.576,0.577,0.58
2024-03-05 00:55:00,0.579,0.581,0.579,0.581,0.58
2024-03-05 01:00:00,0.58,0.58,0.579,0.58,0.58
2024-03-05 01:05:00,0.579,0.58,0.576,0.576,0.58
2024-03-05 01:10:00,0.579,0.579,0.577,0.579,0.58
2024-03-05 01:15:00,0.58,0.582,0.58,0.582,0.58
2024-03-05 01:20:00,0.583,0.584,0.582,0.584,0.58
2024-03-05 01:25:00,0.582,0.585,0.582,0.585,0.58
2024-03-05 01:30:00,0.585,0.585,0.582,0.583,0.59
2024-03-05 01:35:00,0.583,0.586,0.583,0.585,0.58
2024-03-05 01:40:00,0.585,0.587,0.585,0.586,0.59
2024-03-05 01:45:00,0.584,0.589,0.584,0.589,0.59
2024-03-05 01:50:00,0.589,0.591,0.588,0.589,0.59
2024-03-05 01:55:00,0.589,0.591,0.588,0.591,0.59
2024-03-05 02:00:00,0.592,0.592,0.588,0.588,0.59
2024-03-05 02:05:00,0.589,0.589,0.586,0.586,0.59
2024-03-05 02:10:00,0.587,0.588,0.586,0.588,0.59
2024-03-05 02:15:00,0.587,0.595,0.587,0.592,0.59
