date,open,high,low,close,pred
2024-03-03 04:00:00,1.6698,1.6891,1.6655,1.689,1.68
2024-03-03 04:15:00,1.6873,1.7,1.6841,1.6968,1.7
2024-03-03 04:30:00,1.6976,1.7211,1.6947,1.7161,1.71
2024-03-03 04:45:00,1.7201,1.7297,1.6998,1.725,1.73
2024-03-03 05:00:00,1.7246,1.7281,1.7071,1.7151,1.74
2024-03-03 05:15:00,1.7137,1.7411,1.7059,1.7373,1.72
2024-03-03 05:30:00,1.7347,1.7365,1.7224,1.7237,1.75
2024-03-03 05:45:00,1.7244,1.7258,1.7112,1.7132,1.73
2024-03-03 06:00:00,1.7158,1.7207,1.7019,1.7207,1.73
2024-03-03 06:15:00,1.7205,1.7342,1.7205,1.7217,1.73
2024-03-03 06:30:00,1.7214,1.7288,1.7178,1.7264,1.73
2024-03-03 06:45:00,1.7298,1.7484,1.729,1.7393,1.74
2024-03-03 07:00:00,1.7397,1.7477,1.7332,1.7476,1.75
2024-03-03 07:15:00,1.7443,1.7446,1.7243,1.7254,1.75
2024-03-03 07:30:00,1.7268,1.7268,1.7119,1.7123,1.74
2024-03-03 07:45:00,1.7121,1.7189,1.7083,1.7098,1.72
2024-03-03 08:00:00,1.7092,1.7145,1.7041,1.7096,1.72
2024-03-03 08:15:00,1.71,1.7163,1.6917,1.7071,1.72
2024-03-03 08:30:00,1.7077,1.7079,1.7017,1.7045,1.72
2024-03-03 08:45:00,1.7037,1.7037,1.6908,1.6925,1.71
2024-03-03 09:00:00,1.6944,1.6944,1.6805,1.6879,1.7
2024-03-03 09:15:00,1.6885,1.7142,1.6879,1.7121,1.7
2024-03-03 09:30:00,1.7141,1.7161,1.6955,1.6956,1.72
2024-03-03 09:45:00,1.6977,1.6996,1.6885,1.6964,1.71
2024-03-03 10:00:00,1.695,1.7062,1.6943,1.705,1.71
2024-03-03 10:15:00,1.706,1.7096,1.6974,1.7029,1.72
2024-03-03 10:30:00,1.7006,1.7099,1.6966,1.7075,1.71
2024-03-03 10:45:00,1.7051,1.7061,1.6969,1.7028,1.72
2024-03-03 11:00:00,1.7011,1.7226,1.6895,1.7176,1.71
2024-03-03 11:15:00,1.7175,1.7425,1.7175,1.7425,1.73
2024-03-03 11:30:00,1.7432,1.7515,1.7258,1.7434,1.75
2024-03-03 11:45:00,1.7443,1.7511,1.7418,1.7506,1.75
2024-03-03 12:00:00,1.7454,1.7461,1.7322,1.7353,1.76
2024-03-03 12:15:00,1.7362,1.7377,1.7271,1.7349,1.75
2024-03-03 12:30:00,1.7314,1.7403,1.7253,1.7403,1.74
2024-03-03 12:45:00,1.7419,1.743,1.7337,1.7353,1.75
2024-03-03 13:00:00,1.7364,1.7364,1.7241,1.729,1.75
2024-03-03 13:15:00,1.7308,1.731,1.723,1.7271,1.74
2024-03-03 13:30:00,1.727,1.729,1.717,1.7213,1.74
2024-03-03 13:45:00,1.7198,1.725,1.7177,1.7229,1.73
2024-03-03 14:00:00,1.7224,1.7283,1.7215,1.7237,1.73
2024-03-03 14:15:00,1.7256,1.7325,1.7253,1.7304,1.74
2024-03-03 14:30:00,1.73,1.7438,1.7258,1.7416,1.74
2024-03-03 14:45:00,1.7412,1.7675,1.7401,1.7562,1.75
2024-03-03 15:00:00,1.7561,1.7659,1.7481,1.7557,1.77
2024-03-03 15:15:00,1.757,1.7697,1.7526,1.758,1.77
2024-03-03 15:30:00,1.76,1.76,1.7453,1.7474,1.77
2024-03-03 15:45:00,1.7442,1.746,1.7372,1.7405,1.75
2024-03-03 16:00:00,1.7391,1.7679,1.7391,1.7644,1.75
2024-03-03 16:15:00,1.7664,1.7746,1.7615,1.7636,1.78
2024-03-03 16:30:00,1.7641,1.7656,1.7577,1.7614,1.77
2024-03-03 16:45:00,1.7621,1.7648,1.7555,1.7604,1.77
