date,open,high,low,close,pred close
2022-05-20 00:00:00,92.85,92.97,91.8,92.64,93.04
2022-05-23 00:00:00,93.62,93.88,92.36,93.23,93.81
2022-05-24 00:00:00,93.45,95.81,92.96,95.51,93.64
2022-05-25 00:00:00,95.71,95.71,94.94,95.49,95.91
2022-05-26 00:00:00,96.32,96.69,95.84,95.87,96.52
2022-05-27 00:00:00,95.62,96.73,95.28,96.55,95.82
2022-05-31 00:00:00,95.5,96.03,94.55,95.19,95.69
2022-06-01 00:00:00,95.32,95.32,94.08,94.37,95.51
2022-06-02 00:00:00,94.75,94.92,92.87,94.11,94.94
2022-06-03 00:00:00,94.12,94.59,93.25,93.31,94.31
2022-06-06 00:00:00,93.63,94.03,92.88,93.15,93.82
2022-06-07 00:00:00,92.13,94.1,91.95,93.72,92.32
2022-06-08 00:00:00,93.44,93.44,92.05,92.34,93.63
2022-06-09 00:00:00,92.39,92.71,89.875,89.94,92.58
2022-06-10 00:00:00,89.03,89.99,88.65,89.24,89.21
2022-06-13 00:00:00,88.23,88.5,85.13,85.58,88.41
2022-06-14 00:00:00,85.56,85.97,82.58,83.3,85.73
2022-06-15 00:00:00,83.85,84.59,82.33,83.26,84.02
2022-06-16 00:00:00,82.16,82.43,81.2,82.0,82.33
2022-06-17 00:00:00,82.21,82.64,80.59,81.39,82.38
2022-06-21 00:00:00,81.65,82.95,81.46,82.45,81.82
2022-06-22 00:00:00,82.1,83.83,82.1,83.28,82.27
2022-06-23 00:00:00,83.44,85.38,83.34,85.31,83.61
2022-06-24 00:00:00,85.69,88.51,85.311,87.91,85.86
2022-06-27 00:00:00,87.59,89.24,87.37,88.97,87.77
2022-06-28 00:00:00,89.36,90.4,89.055,89.6,89.54
2022-06-29 00:00:00,89.79,90.26,88.94,89.64,89.97
2022-06-30 00:00:00,88.85,90.95,88.85,90.36,89.03
2022-07-01 00:00:00,90.72,92.41,90.35,92.19,90.91
2022-07-05 00:00:00,91.75,92.03,86.78,87.99,91.94
2022-07-06 00:00:00,88.39,89.5,87.6,88.51,88.57
2022-07-07 00:00:00,88.51,89.41,87.99,88.24,88.69
2022-07-08 00:00:00,88.11,88.45,87.425,87.75,88.29
2022-07-11 00:00:00,87.29,88.485,86.9,87.92,87.47
2022-07-12 00:00:00,87.41,88.768,87.29,87.52,87.59
2022-07-13 00:00:00,86.96,88.02,86.7,87.08,87.14
2022-07-14 00:00:00,85.56,87.2,85.44,87.05,85.73
2022-07-15 00:00:00,87.79,87.88,86.36,87.75,87.97
2022-07-18 00:00:00,87.4,87.71,86.36,86.42,87.58
2022-07-19 00:00:00,86.69,87.01,86.345,86.47,86.87
2022-07-20 00:00:00,86.56,86.69,85.16,85.85,86.74
2022-07-21 00:00:00,85.62,86.34,85.3,86.31,85.79
2022-07-22 00:00:00,86.76,87.6,86.57,87.43,86.94
2022-07-25 00:00:00,87.28,88.365,87.1,88.28,87.46
2022-07-26 00:00:00,88.12,89.57,88.12,89.4,88.3
2022-07-27 00:00:00,89.14,89.56,88.6797,89.39,89.32
2022-07-28 00:00:00,90.25,92.25,90.025,92.06,90.43
2022-07-29 00:00:00,92.11,93.565,91.97,93.12,92.3
2022-08-01 00:00:00,93.1,93.365,92.245,93.02,93.29
2022-08-02 00:00:00,93.55,93.93,92.46,92.53,93.74
2022-08-03 00:00:00,92.18,92.55,90.34,92.3,92.37
2022-08-04 00:00:00,92.24,92.85,91.48,91.59,92.43
2022-08-05 00:00:00,91.45,93.01,89.41,91.3,91.64
2022-08-08 00:00:00,92.14,92.5,91.46,91.89,92.33
2022-08-09 00:00:00,92.25,93.61,92.1,93.46,92.44
2022-08-10 00:00:00,93.86,94.18,93.12,93.95,94.05
2022-08-11 00:00:00,93.9,94.72,93.18,94.03,94.09
2022-08-12 00:00:00,94.56,95.06,94.23,94.83,94.75
2022-08-15 00:00:00,94.85,96.11,94.51,95.99,95.04
2022-08-16 00:00:00,95.8,96.86,95.68,96.02,96.0
2022-08-17 00:00:00,95.89,96.58,95.69,96.34,96.09
2022-08-18 00:00:00,96.53,97.05,96.32,96.7,96.73
2022-08-19 00:00:00,96.93,97.53,96.475,97.35,97.13
2022-08-22 00:00:00,96.83,97.11,95.555,95.83,97.03
2022-08-23 00:00:00,95.7,95.95,94.68,95.34,95.9
2022-08-24 00:00:00,95.41,95.866,94.83,95.74,95.6
2022-08-25 00:00:00,95.83,96.36,95.35,96.32,96.03
2022-08-26 00:00:00,96.17,96.52,94.73,94.79,96.37
2022-08-29 00:00:00,94.25,95.91,93.75,95.25,94.44
2022-08-30 00:00:00,95.54,95.54,93.15,93.34,95.73
2022-08-31 00:00:00,93.28,93.73,92.6,92.62,93.47
2022-09-01 00:00:00,92.76,93.91,92.275,93.86,92.95
2022-09-02 00:00:00,93.75,94.79,92.465,92.93,93.94
2022-09-06 00:00:00,92.64,93.52,91.97,92.22,92.83
2022-09-07 00:00:00,92.78,95.66,92.695,95.61,92.97
2022-09-08 00:00:00,95.28,95.62,94.445,94.82,95.47
2022-09-09 00:00:00,95.13,95.92,94.61,95.61,95.32
2022-09-12 00:00:00,95.92,96.36,95.31,95.93,96.12
2022-09-13 00:00:00,95.14,95.35,92.6,93.08,95.33
2022-09-14 00:00:00,93.1,94.49,93.1,93.73,93.29
2022-09-15 00:00:00,93.22,93.22,91.04,91.18,93.41
2022-09-16 00:00:00,90.97,91.97,90.97,91.73,91.16
2022-09-19 00:00:00,91.41,92.37,90.88,92.3,91.6
2022-09-20 00:00:00,91.59,91.705,90.26,91.24,91.78
2022-09-21 00:00:00,91.92,93.01,90.42,90.46,92.11
2022-09-22 00:00:00,90.32,90.995,89.595,90.41,90.5
2022-09-23 00:00:00,89.45,89.63,87.99,89.08,89.63
2022-09-26 00:00:00,88.71,88.75,86.22,86.71,88.89
2022-09-27 00:00:00,87.03,87.37,84.71,85.11,87.21
2022-09-28 00:00:00,86.31,86.6,85.05,86.0,86.49
2022-09-29 00:00:00,85.66,85.66,82.2,82.49,85.83
2022-09-30 00:00:00,83.01,83.25,80.34,80.55,83.18
2022-10-03 00:00:00,81.78,83.25,81.03,82.75,81.95
2022-10-04 00:00:00,82.84,84.18,82.5,84.07,83.01
2022-10-05 00:00:00,83.0,83.0,80.89,81.44,83.17
2022-10-06 00:00:00,81.13,81.13,78.58,78.84,81.3
2022-10-07 00:00:00,78.94,79.17,76.52,76.96,79.1
2022-10-10 00:00:00,77.03,78.365,76.9,77.69,77.19
2022-10-11 00:00:00,77.28,78.63,77.01,77.88,77.44
2022-10-12 00:00:00,77.72,77.97,74.89,74.94,77.88
2022-10-13 00:00:00,73.97,77.39,73.28,77.19,74.12
2022-10-14 00:00:00,77.96,78.645,75.98,76.25,78.12
2022-10-17 00:00:00,77.07,78.55,77.07,77.71,77.23
2022-10-18 00:00:00,79.17,79.83,78.63,79.36,79.33
2022-10-19 00:00:00,78.34,79.26,77.785,78.56,78.5
2022-10-20 00:00:00,78.28,78.28,76.27,76.62,78.44
2022-10-21 00:00:00,76.88,78.23,76.17,77.58,77.04
2022-10-24 00:00:00,78.09,78.82,77.25,77.87,78.25
2022-10-25 00:00:00,78.02,79.67,77.84,79.52,78.18
2022-10-26 00:00:00,80.01,80.4,79.21,79.51,80.17
2022-10-27 00:00:00,80.05,81.34,79.89,80.28,80.21
2022-10-28 00:00:00,80.6,82.46,80.6,82.33,80.76
2022-10-31 00:00:00,82.33,82.33,81.09,81.52,82.5
2022-11-01 00:00:00,81.82,82.38,81.05,82.12,81.99
2022-11-02 00:00:00,81.86,83.57,81.16,81.17,82.03
2022-11-03 00:00:00,80.54,82.18,79.88,81.14,80.7
2022-11-04 00:00:00,81.28,82.36,80.02,81.03,81.45
2022-11-07 00:00:00,81.27,82.19,80.04,81.02,81.44
2022-11-08 00:00:00,81.55,82.91,81.24,82.33,81.72
2022-11-09 00:00:00,82.09,82.66,81.17,81.57,82.26
2022-11-10 00:00:00,83.77,85.4,82.46,85.3,83.94
2022-11-11 00:00:00,85.41,85.41,82.78,83.32,85.58
2022-11-14 00:00:00,83.4,83.785,82.45,82.48,83.57
2022-11-15 00:00:00,83.19,83.86,82.14,83.42,83.36
2022-11-16 00:00:00,83.63,84.99,83.56,84.48,83.8
2022-11-17 00:00:00,83.72,84.05,83.105,83.59,83.89
2022-11-18 00:00:00,84.6,86.27,84.49,86.18,84.77
2022-11-21 00:00:00,86.4,87.4,86.02,86.76,86.58
2022-11-22 00:00:00,87.02,87.91,86.59,87.23,87.2
2022-11-23 00:00:00,87.0,88.22,87.0,88.14,87.18
2022-11-25 00:00:00,88.49,88.96,88.38,88.81,88.67
2022-11-28 00:00:00,88.18,88.48,87.3,87.94,88.36
2022-11-29 00:00:00,87.5,87.662,86.84,87.24,87.68
2022-11-30 00:00:00,87.07,89.63,86.88,89.32,87.25
2022-12-01 00:00:00,90.16,90.89,88.62,88.7,90.34
2022-12-02 00:00:00,87.71,88.38,87.16,88.04,87.89
2022-12-05 00:00:00,87.38,87.66,86.86,87.25,87.56
2022-12-06 00:00:00,86.46,87.32,86.02,87.29,86.64
2022-12-07 00:00:00,87.21,87.68,86.26,86.61,87.39
2022-12-08 00:00:00,86.51,88.33,86.32,88.18,86.69
2022-12-09 00:00:00,87.81,89.16,87.785,88.61,87.99
2022-12-12 00:00:00,89.4,90.7,88.7107,90.69,89.58
2022-12-13 00:00:00,92.04,92.435,89.86,90.86,92.23
2022-12-14 00:00:00,91.14,92.16,89.325,89.79,91.33
2022-12-15 00:00:00,89.28,89.765,87.855,88.19,89.46
2022-12-16 00:00:00,87.49,88.33,86.63,87.73,87.67
2022-12-19 00:00:00,87.45,88.06,86.74,87.3,87.63
2022-12-20 00:00:00,87.32,87.59,86.66,87.2,87.5
2022-12-21 00:00:00,87.31,88.63,87.14,88.6,87.49
2022-12-22 00:00:00,88.04,88.39,86.76,88.36,88.22
2022-12-23 00:00:00,88.14,89.65,88.14,89.53,88.32
2022-12-27 00:00:00,89.77,90.4,89.2,90.28,89.95
2022-12-28 00:00:00,90.49,90.92,89.27,89.38,90.67
2022-12-29 00:00:00,89.96,90.43,89.74,90.01,90.14
2022-12-30 00:00:00,90.13,90.35,88.16,88.92,90.31
2023-01-03 00:00:00,88.99,89.35,87.39,88.49,89.17
2023-01-04 00:00:00,88.94,90.04,88.281,88.96,89.12
2023-01-05 00:00:00,88.14,88.61,85.67,86.0,88.32
2023-01-06 00:00:00,86.79,88.57,86.57,88.32,86.97
2023-01-09 00:00:00,88.06,89.87,88.06,89.41,88.24
2023-01-10 00:00:00,89.38,89.39,88.19,89.12,89.56
2023-01-11 00:00:00,89.28,90.76,89.185,90.62,89.46
2023-01-12 00:00:00,90.92,90.92,89.59,89.75,91.11
2023-01-13 00:00:00,89.12,90.34,88.59,90.15,89.3
2023-01-17 00:00:00,90.41,90.68,88.84,89.24,90.59
2023-01-18 00:00:00,89.52,89.52,86.59,86.68,89.7
2023-01-19 00:00:00,86.65,86.65,85.74,86.04,86.83
2023-01-20 00:00:00,85.99,86.74,84.95,86.68,86.17
2023-01-23 00:00:00,86.25,86.94,85.7,85.98,86.43
2023-01-24 00:00:00,85.97,86.83,84.98,86.47,86.15
2023-01-25 00:00:00,85.82,86.91,85.51,86.89,86.0
2023-01-26 00:00:00,86.73,87.575,86.56,87.45,86.91
2023-01-27 00:00:00,87.23,87.82,86.93,87.18,87.41
2023-01-30 00:00:00,86.93,87.71,86.61,86.91,87.11
2023-01-31 00:00:00,87.17,87.3,85.66,86.87,87.35
2023-02-01 00:00:00,86.46,87.98,86.33,87.29,86.64
2023-02-02 00:00:00,87.48,88.32,86.51,86.73,87.66
2023-02-03 00:00:00,86.26,86.49,84.43,85.3,86.44
2023-02-06 00:00:00,85.16,86.26,85.02,85.9,85.33
2023-02-07 00:00:00,85.42,86.175,85.09,85.99,85.59
2023-02-08 00:00:00,85.6,85.6,84.29,84.72,85.77
2023-02-09 00:00:00,84.57,85.37,83.67,83.72,84.74
2023-02-10 00:00:00,84.02,85.62,83.72,85.5,84.19
2023-02-13 00:00:00,85.5,85.99,85.32,85.84,85.67
2023-02-14 00:00:00,85.6,86.07,84.74,85.2,85.77
2023-02-15 00:00:00,84.8,85.96,84.6,85.83,84.97
2023-02-16 00:00:00,85.26,86.52,84.69,85.84,85.43
2023-02-17 00:00:00,86.11,87.575,85.635,87.26,86.29
2023-02-21 00:00:00,86.75,87.0,85.84,86.04,86.93
2023-02-22 00:00:00,86.2,86.85,85.28,85.5,86.38
2023-02-23 00:00:00,85.97,85.97,84.46,84.96,86.15
2023-02-24 00:00:00,84.11,84.67,83.36,84.37,84.28
2023-02-27 00:00:00,84.66,85.48,83.74,83.9,84.83
2023-02-28 00:00:00,83.48,84.16,82.68,82.71,83.65
2023-03-01 00:00:00,82.15,82.26,80.44,81.04,82.32
2023-03-02 00:00:00,81.19,82.54,80.69,82.37,81.36
2023-03-03 00:00:00,82.71,83.76,81.65,83.73,82.88
2023-03-06 00:00:00,83.78,84.44,83.43,83.85,83.95
2023-03-07 00:00:00,84.08,84.27,82.06,82.44,84.25
2023-03-08 00:00:00,82.51,83.2,82.13,83.15,82.68
2023-03-09 00:00:00,83.52,84.26,82.295,82.66,83.69
2023-03-10 00:00:00,82.92,83.08,80.63,81.05,83.09
2023-03-13 00:00:00,81.18,84.975,81.045,83.31,81.35
2023-03-14 00:00:00,83.29,84.525,82.925,83.71,83.46
2023-03-15 00:00:00,83.54,85.89,83.055,85.24,83.71
2023-03-16 00:00:00,84.83,86.28,84.69,86.05,85.0
2023-03-17 00:00:00,85.77,86.0,84.535,85.02,85.95
2023-03-20 00:00:00,85.35,86.31,85.35,85.97,85.52
2023-03-21 00:00:00,85.8,85.86,82.04,83.74,85.98
2023-03-22 00:00:00,83.32,83.75,81.79,81.81,83.49
2023-03-23 00:00:00,81.91,82.56,80.53,80.61,82.08
2023-03-24 00:00:00,80.77,84.09,80.68,84.04,80.93
2023-03-27 00:00:00,84.52,84.9419,83.76,83.99,84.69
2023-03-28 00:00:00,83.75,85.22,83.75,84.57,83.92
2023-03-29 00:00:00,85.16,86.12,85.16,86.01,85.33
2023-03-30 00:00:00,86.19,86.86,85.79,86.45,86.37
2023-03-31 00:00:00,86.74,86.98,85.77,86.39,86.92
2023-04-03 00:00:00,85.91,86.94,85.4,86.16,86.09
2023-04-04 00:00:00,86.38,86.66,85.98,86.41,86.56
2023-04-05 00:00:00,86.98,89.305,86.805,89.27,87.16
2023-04-06 00:00:00,89.85,90.24,88.84,90.07,90.03
2023-04-10 00:00:00,89.34,90.07,88.9,90.01,89.52
2023-04-11 00:00:00,90.18,90.35,89.58,90.17,90.36
2023-04-12 00:00:00,90.4,90.49,89.55,89.97,90.58
2023-04-13 00:00:00,89.46,90.4,88.37,90.1,89.64
2023-04-14 00:00:00,89.24,89.735,88.97,89.46,89.42
2023-04-17 00:00:00,89.79,90.39,88.75,89.74,89.97
2023-04-18 00:00:00,89.32,89.75,88.24,88.29,89.5
2023-04-19 00:00:00,88.58,89.43,88.54,89.29,88.76
2023-04-20 00:00:00,89.45,89.54,88.74,89.5,89.63
2023-04-21 00:00:00,90.24,90.49,89.24,89.96,90.42
2023-04-24 00:00:00,90.09,90.85,89.305,90.72,90.27
2023-04-25 00:00:00,90.76,91.18,90.55,90.76,90.95
2023-04-26 00:00:00,90.03,90.8,88.77,88.99,90.21
2023-04-27 00:00:00,88.88,89.95,88.49,89.72,89.06
2023-04-28 00:00:00,89.63,90.13,88.48,88.97,89.81
2023-05-01 00:00:00,88.71,90.55,88.3231,89.63,88.89
2023-05-02 00:00:00,89.63,89.855,88.31,89.11,89.81
2023-05-03 00:00:00,89.51,90.01,88.55,88.65,89.69
2023-05-04 00:00:00,88.89,90.27,88.22,89.75,89.07
2023-05-05 00:00:00,89.87,90.662,89.335,90.47,90.05
2023-05-08 00:00:00,89.94,90.72,88.87,89.14,90.12
2023-05-09 00:00:00,88.94,89.16,88.45,88.84,89.12
2023-05-10 00:00:00,89.33,90.0,88.875,89.8,89.51
2023-05-11 00:00:00,89.94,89.94,88.52,88.84,90.12
2023-05-12 00:00:00,89.44,89.91,87.18,87.72,89.62
2023-05-15 00:00:00,87.96,88.14,84.3705,85.06,88.14
2023-05-16 00:00:00,85.25,85.41,83.47,83.52,85.42
2023-05-17 00:00:00,83.49,83.67,82.658,83.33,83.66
2023-05-18 00:00:00,82.7,83.85,82.37,83.36,82.87
2023-05-19 00:00:00,83.84,85.06,83.52,84.12,84.01
2023-05-22 00:00:00,84.29,84.84,83.54,83.62,84.46
