date,open,high,low,close,pred close
2022-05-20 00:00:00,105.13,107.55,102.19,105.02,104.92
2022-05-23 00:00:00,106.04,109.43,105.77,109.02,105.82
2022-05-24 00:00:00,107.95,109.98,106.3,109.48,107.73
2022-05-25 00:00:00,109.95,111.53,109.55,111.2,109.73
2022-05-26 00:00:00,112.63,114.6,112.18,113.15,112.4
2022-05-27 00:00:00,112.15,114.6,111.87,114.6,111.92
2022-05-31 00:00:00,116.23,117.99,111.32,112.36,115.99
2022-06-01 00:00:00,114.36,117.3,114.18,115.75,114.13
2022-06-02 00:00:00,114.26,115.95,113.11,114.96,114.03
2022-06-03 00:00:00,115.45,118.42,115.12,118.12,115.21
2022-06-06 00:00:00,118.19,118.81,116.62,117.38,117.95
2022-06-07 00:00:00,117.18,122.71,117.13,122.71,116.94
2022-06-08 00:00:00,122.72,124.08,121.5,121.86,122.47
2022-06-09 00:00:00,120.62,121.78,118.43,118.56,120.37
2022-06-10 00:00:00,117.0,119.64,115.3,116.83,116.76
2022-06-13 00:00:00,112.45,114.02,108.37,111.76,112.22
2022-06-14 00:00:00,114.02,116.155,110.04,111.49,113.79
2022-06-15 00:00:00,111.49,112.0581,107.59,109.33,111.26
2022-06-16 00:00:00,105.01,106.21,101.13,102.42,104.8
2022-06-17 00:00:00,101.49,102.34,92.81,93.74,101.28
2022-06-21 00:00:00,96.02,100.1,95.98,99.28,95.82
2022-06-22 00:00:00,92.85,95.05,91.46,93.06,92.66
2022-06-23 00:00:00,93.75,94.2,87.26,87.89,93.56
2022-06-24 00:00:00,90.0,92.0525,88.36,90.91,89.82
2022-06-27 00:00:00,91.58,93.79,90.95,92.23,91.39
2022-06-28 00:00:00,94.98,97.065,93.55,95.22,94.79
2022-06-29 00:00:00,96.89,97.45,91.28,91.46,96.69
2022-06-30 00:00:00,88.56,91.71,87.8302,89.81,88.38
2022-07-01 00:00:00,91.93,92.31,88.31,90.98,91.74
2022-07-05 00:00:00,89.35,89.35,83.06,84.64,89.17
2022-07-06 00:00:00,83.71,85.69,80.44,83.34,83.54
2022-07-07 00:00:00,86.19,87.21,85.68,86.35,86.01
2022-07-08 00:00:00,87.53,87.86,84.67,86.46,87.35
2022-07-11 00:00:00,85.59,86.6,84.19,85.55,85.42
2022-07-12 00:00:00,82.56,84.04,81.61,83.45,82.39
2022-07-13 00:00:00,82.36,85.19,82.36,83.11,82.19
2022-07-14 00:00:00,79.83,81.77,78.3,81.61,79.67
2022-07-15 00:00:00,83.87,83.9402,81.815,82.89,83.7
2022-07-18 00:00:00,84.74,86.39,84.65,85.07,84.57
2022-07-19 00:00:00,85.41,88.705,84.88,88.48,85.24
2022-07-20 00:00:00,87.75,91.22,87.22,90.71,87.57
2022-07-21 00:00:00,87.35,89.06,86.87,88.93,87.17
2022-07-22 00:00:00,89.21,90.19,87.54,88.13,89.03
2022-07-25 00:00:00,89.46,92.14,87.79,92.05,89.28
2022-07-26 00:00:00,93.44,94.18,89.97,91.09,93.25
2022-07-27 00:00:00,92.04,93.66,91.29,93.27,91.85
2022-07-28 00:00:00,94.22,95.26,92.595,94.06,94.03
2022-07-29 00:00:00,96.18,97.915,95.4,97.43,95.98
2022-08-01 00:00:00,95.31,96.055,93.68,95.1,95.12
2022-08-02 00:00:00,95.1,95.85,93.93,94.71,94.91
2022-08-03 00:00:00,95.35,95.68,90.43,91.32,95.16
2022-08-04 00:00:00,92.74,93.0,89.28,89.88,92.55
2022-08-05 00:00:00,88.22,93.42,88.0007,92.85,88.04
2022-08-08 00:00:00,93.02,94.69,92.85,93.63,92.83
2022-08-09 00:00:00,95.3,97.28,94.8607,95.51,95.11
2022-08-10 00:00:00,95.39,96.31,93.16,95.98,95.2
2022-08-11 00:00:00,98.12,101.32,97.52,100.36,97.92
2022-08-12 00:00:00,99.75,102.96,99.35,102.75,99.55
2022-08-15 00:00:00,98.39,101.46,97.55,100.77,98.19
2022-08-16 00:00:00,101.21,102.05,98.93,100.1,101.0
2022-08-17 00:00:00,100.1,102.6899,99.77,101.36,99.9
2022-08-18 00:00:00,102.65,105.11,102.22,104.88,102.44
2022-08-19 00:00:00,104.59,105.69,103.53,105.14,104.38
2022-08-22 00:00:00,103.67,105.695,102.54,105.24,103.46
2022-08-23 00:00:00,107.23,110.68,106.74,108.45,107.01
2022-08-24 00:00:00,108.11,110.76,107.84,110.52,107.89
2022-08-25 00:00:00,111.45,112.14,110.65,112.08,111.22
2022-08-26 00:00:00,112.62,114.25,111.49,112.12,112.39
2022-08-29 00:00:00,112.09,115.47,111.89,113.42,111.86
2022-08-30 00:00:00,111.17,111.51,108.9,110.5,110.94
2022-08-31 00:00:00,107.85,111.8621,107.05,109.45,107.63
2022-09-01 00:00:00,107.78,108.94,105.7471,107.53,107.56
2022-09-02 00:00:00,109.64,112.0,109.0,110.26,109.42
2022-09-06 00:00:00,111.0,111.68,108.08,108.63,110.77
2022-09-07 00:00:00,105.82,107.51,104.76,106.76,105.6
2022-09-08 00:00:00,107.34,109.19,106.6,108.32,107.12
2022-09-09 00:00:00,110.05,112.42,109.87,111.97,109.83
2022-09-12 00:00:00,112.95,115.41,112.82,114.39,112.72
2022-09-13 00:00:00,112.9,114.39,111.82,112.33,112.67
2022-09-14 00:00:00,113.69,118.39,113.46,117.71,113.46
2022-09-15 00:00:00,115.14,117.22,114.63,115.56,114.91
2022-09-16 00:00:00,115.57,115.64,111.2,113.13,115.33
2022-09-19 00:00:00,109.8,113.48,109.435,112.87,109.58
2022-09-20 00:00:00,112.55,112.84,110.545,112.07,112.32
2022-09-21 00:00:00,114.17,114.89,111.06,111.09,113.94
2022-09-22 00:00:00,113.2,113.85,109.93,110.06,112.97
2022-09-23 00:00:00,105.09,105.27,99.6,100.59,104.88
2022-09-26 00:00:00,100.09,102.7182,99.12,99.2,99.89
2022-09-27 00:00:00,101.37,102.58,98.52,98.76,101.16
2022-09-28 00:00:00,98.83,103.44,98.46,103.0,98.63
2022-09-29 00:00:00,101.59,104.09,99.89,103.66,101.38
2022-09-30 00:00:00,102.43,103.93,101.0,102.34,102.22
2022-10-03 00:00:00,106.93,110.8404,106.53,109.97,106.71
2022-10-04 00:00:00,112.47,115.845,111.72,115.62,112.24
2022-10-05 00:00:00,116.25,117.255,113.76,115.93,116.01
2022-10-06 00:00:00,114.79,118.36,114.68,117.65,114.56
2022-10-07 00:00:00,118.14,121.3618,117.32,118.51,117.9
2022-10-10 00:00:00,118.61,120.44,115.45,116.8,118.37
2022-10-11 00:00:00,114.11,118.11,113.21,115.58,113.88
2022-10-12 00:00:00,114.76,117.34,113.99,116.3,114.53
2022-10-13 00:00:00,114.5,123.41,114.43,122.74,114.27
2022-10-14 00:00:00,121.09,122.98,117.04,117.96,120.84
2022-10-17 00:00:00,119.78,121.44,118.02,118.36,119.54
2022-10-18 00:00:00,119.58,120.04,115.7,117.89,119.34
2022-10-19 00:00:00,118.42,121.6,118.09,121.11,118.18
2022-10-20 00:00:00,122.5,124.91,121.78,121.81,122.25
