date,open,high,low,close,pred close
2022-06-16 05:00:00,54.6,54.7,54.6,54.6,54.71
2022-06-16 09:00:00,54.6,54.73,53.79,54.24,54.71
2022-06-16 13:00:00,54.28,54.48,53.68,54.04,54.39
2022-06-17 09:00:00,54.05,54.53,52.66,52.81,54.16
2022-06-17 13:00:00,52.81,53.4,52.77,53.22,52.92
2022-06-21 01:00:00,53.87,53.9,53.87,53.9,53.98
2022-06-21 05:00:00,53.9,53.97,53.88,53.9,54.01
2022-06-21 09:00:00,54.34,55.1,53.93,55.095,54.45
2022-06-21 13:00:00,55.11,55.62,55.02,55.37,55.22
2022-06-22 09:00:00,54.48,54.66,53.58,53.78,54.59
2022-06-22 13:00:00,53.795,53.91,53.42,53.43,53.9
2022-06-23 05:00:00,53.74,53.74,53.74,53.74,53.85
2022-06-23 09:00:00,53.16,53.54,51.205,51.31,53.27
2022-06-23 13:00:00,51.31,51.44,50.755,50.93,51.41
2022-06-23 17:00:00,50.5,50.5,50.5,50.5,50.6
2022-06-24 05:00:00,51.0,51.0,51.0,51.0,51.1
2022-06-24 09:00:00,51.43,52.76,51.215,52.49,51.53
2022-06-24 13:00:00,52.48,53.6,52.46,53.56,52.59
2022-06-27 09:00:00,53.71,54.25,53.08,54.115,53.82
2022-06-27 13:00:00,54.11,54.32,53.69,54.24,54.22
2022-06-28 09:00:00,54.79,55.72,54.08,54.31,54.9
2022-06-28 13:00:00,54.31,54.41,53.9,54.27,54.42
2022-06-29 09:00:00,54.49,54.72,53.9775,54.46,54.6
2022-06-29 13:00:00,54.45,54.95,54.285,54.53,54.56
2022-06-30 09:00:00,53.9,54.72,53.57,54.58,54.01
2022-06-30 13:00:00,54.57,54.74,53.87,54.14,54.68
2022-07-01 01:00:00,54.24,54.24,54.15,54.15,54.35
2022-07-01 05:00:00,54.14,54.14,54.14,54.14,54.25
2022-07-01 09:00:00,53.62,54.44,52.66,53.54,53.73
2022-07-01 13:00:00,53.55,54.24,53.44,54.12,53.66
2022-07-05 09:00:00,52.82,53.07,51.26,51.46,52.93
2022-07-05 13:00:00,51.47,52.13,51.435,52.1,51.58
2022-07-05 17:00:00,52.01,52.01,52.01,52.01,52.12
2022-07-06 01:00:00,52.14,52.14,52.14,52.14,52.25
2022-07-06 09:00:00,52.13,52.36,50.5,50.86,52.24
2022-07-06 13:00:00,50.86,52.3,50.86,52.04,50.96
2022-07-06 17:00:00,52.04,52.04,52.04,52.04,52.15
2022-07-07 01:00:00,51.78,51.78,51.78,51.78,51.89
2022-07-07 05:00:00,52.1,52.1,52.1,52.1,52.21
2022-07-07 09:00:00,52.83,53.77,52.79,53.38,52.94
2022-07-07 13:00:00,53.38,53.54,52.76,52.85,53.49
2022-07-08 09:00:00,52.82,53.22,52.09,52.24,52.93
2022-07-08 13:00:00,52.25,53.04,52.23,52.73,52.36
2022-07-11 05:00:00,52.67,52.67,52.67,52.67,52.78
2022-07-11 09:00:00,52.16,52.96,52.015,52.7491,52.27
2022-07-11 13:00:00,52.74,52.98,52.595,52.91,52.85
2022-07-12 01:00:00,52.92,52.92,52.92,52.92,53.03
2022-07-12 05:00:00,52.5,52.5,52.5,52.5,52.61
2022-07-12 09:00:00,52.68,53.5,52.17,53.275,52.79
2022-07-12 13:00:00,53.27,53.42,52.47,52.56,53.38
2022-07-13 09:00:00,51.5024,52.315,51.5024,51.94,51.61
2022-07-13 13:00:00,51.96,52.41,51.895,51.97,52.07
2022-07-14 01:00:00,51.66,51.66,51.66,51.66,51.77
2022-07-14 05:00:00,51.5,51.5,51.24,51.27,51.61
2022-07-14 09:00:00,51.48,51.58,50.03,50.42,51.59
2022-07-14 13:00:00,50.43,51.57,50.33,51.49,50.53
2022-07-14 17:00:00,51.4,51.4,51.35,51.35,51.5
2022-07-15 09:00:00,52.31,52.49,51.621,52.045,52.42
2022-07-15 13:00:00,52.045,52.16,51.73,52.0,52.15
2022-07-18 05:00:00,52.3,52.5,52.3,52.5,52.41
2022-07-18 09:00:00,52.5,53.04,52.08,52.565,52.61
2022-07-18 13:00:00,52.57,52.83,52.01,52.24,52.68
2022-07-18 17:00:00,52.24,52.24,52.24,52.24,52.35
2022-07-19 09:00:00,52.68,54.22,52.61,53.99,52.79
2022-07-19 13:00:00,53.992,54.28,53.66,53.74,54.1
2022-07-20 05:00:00,53.9,53.9,53.9,53.9,54.01
2022-07-20 09:00:00,53.41,54.27,53.375,53.8,53.52
2022-07-20 13:00:00,53.77,54.08,53.58,54.02,53.88
2022-07-21 09:00:00,53.62,53.91,52.83,53.56,53.73
2022-07-21 13:00:00,53.56,54.79,53.39,54.79,53.67
2022-07-22 05:00:00,53.82,53.82,53.82,53.82,53.93
2022-07-22 09:00:00,54.05,54.52,53.94,54.0,54.16
2022-07-22 13:00:00,54.01,54.03,53.58,54.01,54.12
2022-07-25 01:00:00,54.0,54.0,54.0,54.0,54.11
2022-07-25 09:00:00,54.62,55.37,54.18,55.04,54.73
2022-07-25 13:00:00,55.02,55.605,54.98,55.47,55.13
2022-07-26 05:00:00,56.39,56.39,55.61,55.65,56.51
2022-07-26 09:00:00,55.65,56.02,55.05,55.42,55.76
2022-07-26 13:00:00,55.42,55.64,55.18,55.46,55.53
2022-07-27 01:00:00,55.17,55.17,55.17,55.17,55.28
2022-07-27 09:00:00,55.91,55.98,54.97,55.92,56.02
2022-07-27 13:00:00,55.92,56.895,55.77,56.61,56.03
2022-07-28 09:00:00,56.805,57.2468,56.27,56.67,56.92
2022-07-28 13:00:00,56.65,57.04,56.62,56.96,56.77
2022-07-29 09:00:00,57.47,58.04,57.23,57.57,57.59
2022-07-29 13:00:00,57.57,57.95,57.49,57.55,57.69
2022-07-29 17:00:00,57.75,57.75,57.75,57.75,57.87
2022-08-01 05:00:00,57.95,57.95,57.51,57.51,58.07
2022-08-01 09:00:00,58.0,58.0,56.53,56.83,58.12
2022-08-01 13:00:00,56.825,57.04,56.34,56.9,56.94
2022-08-02 09:00:00,56.84,56.94,55.89,56.835,56.96
2022-08-02 13:00:00,56.84,56.88,55.6903,55.74,56.96
2022-08-03 09:00:00,55.9,56.1,55.56,55.925,56.01
2022-08-03 13:00:00,55.93,56.08,55.66,55.7,56.04
2022-08-04 05:00:00,55.2012,55.2012,55.2012,55.2012,55.31
