date,open,high,low,close,pred close
2022-05-27 13:00:00,73.93,74.9714,73.77,74.78,75.59
2022-05-27 17:00:00,74.78,74.78,74.5,74.5,76.46
2022-05-31 05:00:00,74.34,74.34,74.16,74.16,76.01
2022-05-31 09:00:00,73.88,74.51,72.69,74.15,75.54
2022-05-31 13:00:00,74.17,75.54,73.72,75.15,75.84
2022-06-01 09:00:00,74.94,75.58,74.35,74.99,76.62
2022-06-01 13:00:00,74.99,75.36,74.685,74.97,76.67
2022-06-02 05:00:00,75.5,75.5,75.15,75.15,77.19
2022-06-02 09:00:00,75.33,76.32,74.65,75.58,77.02
2022-06-02 13:00:00,75.61,76.32,75.51,76.28,77.31
2022-06-03 05:00:00,76.75,76.75,76.75,76.75,78.47
2022-06-03 09:00:00,75.26,76.88,74.51,76.53,76.95
2022-06-03 13:00:00,76.58,76.74,75.67,75.94,78.3
2022-06-03 17:00:00,76.01,76.01,76.01,76.01,77.72
2022-06-06 01:00:00,76.82,76.82,76.82,76.82,78.54
2022-06-06 05:00:00,76.7,77.09,76.7,77.09,78.42
2022-06-06 09:00:00,77.05,77.14,75.21,76.6812,78.78
2022-06-06 13:00:00,76.69,76.7,75.41,75.6,78.41
2022-06-07 05:00:00,74.84,74.84,74.82,74.82,76.52
2022-06-07 09:00:00,74.75,76.15,73.14,73.955,76.43
2022-06-07 13:00:00,73.955,75.67,73.865,75.49,75.62
2022-06-07 17:00:00,75.67,75.67,75.67,75.67,77.37
2022-06-08 05:00:00,74.84,74.84,74.84,74.84,76.52
2022-06-08 09:00:00,74.83,74.83,72.26,72.475,76.51
2022-06-08 13:00:00,72.48,73.63,72.055,73.2,74.11
2022-06-08 17:00:00,73.0,73.0,72.73,72.74,74.64
2022-06-09 05:00:00,73.5,73.5,72.0,72.9,75.15
2022-06-09 09:00:00,72.42,74.44,72.39,74.27,74.05
2022-06-09 13:00:00,74.31,74.43,73.0,73.0,75.98
2022-06-10 05:00:00,72.9,72.9,72.9,72.9,74.54
2022-06-10 09:00:00,72.0,72.58,70.035,70.15,73.62
2022-06-10 13:00:00,70.17,70.62,69.9733,70.25,71.75
2022-06-10 17:00:00,70.39,70.68,70.39,70.68,71.97
2022-06-13 05:00:00,68.67,68.67,67.96,67.96,70.21
2022-06-13 09:00:00,67.81,69.14,65.66,65.95,69.33
2022-06-13 13:00:00,65.94,66.67,65.7,66.5,67.42
2022-06-14 05:00:00,66.39,67.6911,66.39,67.6911,67.88
