date,open,high,low,close,pred,volume
2022-05-12 05:00:00,81.99,81.99,81.99,81.99,82.16,287.0
2022-05-12 09:00:00,82.2,83.06,81.62,82.26,82.37,1472631.0
2022-05-12 13:00:00,82.27,82.77,81.01,82.75,82.44,1955766.0
2022-05-12 17:00:00,82.75,82.75,82.75,82.75,82.92,200.0
2022-05-13 09:00:00,82.86,84.35,82.52,83.89,83.03,1951949.0
2022-05-13 13:00:00,83.9,84.2,83.09,83.68,84.07,1264510.0
2022-05-16 09:00:00,83.68,84.82,82.85,84.03,83.85,1748760.0
2022-05-16 13:00:00,84.02,85.029,83.6,84.6,84.19,1464188.0
2022-05-17 05:00:00,84.55,85.0,84.55,84.82,84.72,48818.0
2022-05-17 09:00:00,86.07,87.2671,85.77,86.44,86.25,1247852.0
2022-05-17 13:00:00,86.43,86.71,85.79,86.39,86.61,1985721.0
2022-05-17 17:00:00,86.39,86.39,86.39,86.39,86.57,100.0
2022-05-18 09:00:00,86.21,86.28,83.99,84.32,86.39,918625.0
2022-05-18 13:00:00,84.28,84.3,83.08,83.8,84.45,1717914.0
2022-05-19 09:00:00,82.75,83.67,82.27,83.11,82.92,947023.0
2022-05-19 13:00:00,83.12,84.37,82.8201,83.5,83.29,1434698.0
2022-05-19 17:00:00,83.5,83.5,83.5,83.5,83.67,100.0
2022-05-20 09:00:00,83.81,84.2643,81.82,82.04,83.98,1278332.0
2022-05-20 13:00:00,82.045,83.77,81.64,83.64,82.21,1529652.0
2022-05-23 09:00:00,84.13,85.145,83.69,84.775,84.3,1082037.0
2022-05-23 13:00:00,84.7771,85.19,84.29,84.97,84.95,1348074.0
2022-05-23 17:00:00,84.8,84.8,84.8,84.8,84.97,235.0
2022-05-24 05:00:00,84.5,84.5,84.5,84.5,84.67,125.0
2022-05-24 09:00:00,84.29,84.71,82.415,83.075,84.46,1276902.0
2022-05-24 13:00:00,83.08,84.13,82.675,83.89,83.25,1732636.0
2022-05-25 09:00:00,83.75,84.41,83.09,83.3,83.92,1032738.0
2022-05-25 13:00:00,83.29,84.48,82.96,84.23,83.46,1332889.0
2022-05-26 05:00:00,84.75,84.75,84.75,84.75,84.92,353.0
2022-05-26 09:00:00,85.11,86.775,85.11,86.49,85.28,785387.0
2022-05-26 13:00:00,86.5,87.15,86.45,86.6,86.68,1599579.0
2022-05-27 09:00:00,86.81,88.27,86.81,87.87,86.99,759042.0
2022-05-27 13:00:00,87.87,88.44,87.63,88.4,88.05,1024200.0
2022-05-27 17:00:00,88.4,88.4,88.4,88.4,88.58,105.0
2022-05-31 05:00:00,88.35,88.35,88.35,88.35,88.53,270.0
2022-05-31 09:00:00,88.4,88.82,86.85,88.67,88.58,1126154.0
2022-05-31 13:00:00,88.67,89.54,88.49,88.66,88.85,2111525.0
2022-06-01 09:00:00,88.75,89.46,87.625,88.08,88.93,1046381.0
2022-06-01 13:00:00,88.07,89.27,87.99,88.57,88.25,1433338.0
2022-06-02 09:00:00,89.24,90.35,87.99,89.15,89.42,1288233.0
2022-06-02 13:00:00,89.13,89.89,89.04,89.8,89.31,1493579.0
2022-06-03 09:00:00,89.25,90.17,89.23,90.14,89.43,879596.0
2022-06-03 13:00:00,90.14,90.37,89.76,90.28,90.32,952058.0
2022-06-06 05:00:00,91.0,91.0,91.0,91.0,91.19,162.0
2022-06-06 09:00:00,91.02,91.39,90.49,90.62,91.21,739133.0
2022-06-06 13:00:00,90.63,90.77,90.06,90.25,90.81,771183.0
2022-06-07 05:00:00,90.0,90.0,89.6,89.6,90.18,490.0
2022-06-07 09:00:00,89.98,90.83,89.21,90.64,90.16,696575.0
2022-06-07 13:00:00,90.64,91.68,90.57,91.53,90.82,1023120.0
2022-06-08 05:00:00,91.53,91.54,91.53,91.54,91.72,404.0
2022-06-08 09:00:00,91.45,92.22,90.94,91.34,91.64,800208.0
2022-06-08 13:00:00,91.35,91.38,90.9,91.15,91.54,669556.0
2022-06-08 17:00:00,91.25,91.25,91.25,91.25,91.44,200.0
2022-06-09 05:00:00,91.25,91.25,91.25,91.25,91.44,109.0
2022-06-09 09:00:00,90.22,91.135,90.06,91.1,90.4,486741.0
2022-06-09 13:00:00,91.16,91.27,89.84,89.94,91.35,1388587.0
2022-06-10 09:00:00,89.07,89.22,86.86,87.03,89.25,900931.0
2022-06-10 13:00:00,87.08,87.99,86.77,87.06,87.26,1620692.0
2022-06-10 17:00:00,87.06,87.06,87.06,87.06,87.24,137.0
2022-06-13 09:00:00,85.45,86.3,84.34,85.71,85.62,1072972.0
2022-06-13 13:00:00,85.74,86.37,84.8,85.28,85.91,1470376.0
2022-06-14 09:00:00,85.41,86.1659,84.5,84.72,85.58,740816.0
2022-06-14 13:00:00,84.76,85.27,83.97,84.7,84.93,1021315.0
2022-06-14 17:00:00,85.04,85.04,85.04,85.04,85.21,100.0
2022-06-15 09:00:00,85.39,86.38,84.82,85.16,85.56,947999.0
2022-06-15 13:00:00,85.155,86.64,84.22,85.46,85.33,1359535.0
2022-06-16 09:00:00,82.99,83.79,81.19,81.58,83.16,1644918.0
2022-06-16 13:00:00,81.57,82.4,80.75,81.0,81.74,2346515.0
2022-06-17 09:00:00,81.59,81.72,79.09,79.37,81.76,2165109.0
2022-06-17 13:00:00,79.37,80.32,78.54,78.65,79.53,2898057.0
2022-06-21 05:00:00,81.4,81.4,80.25,80.25,81.57,1271.0
2022-06-21 09:00:00,79.85,81.21,79.145,80.44,80.01,1496600.0
2022-06-21 13:00:00,80.43,80.78,79.96,80.22,80.59,1167119.0
2022-06-21 17:00:00,79.89,79.89,79.86,79.86,80.05,300.0
2022-06-22 05:00:00,78.58,78.58,78.58,78.58,78.74,305.0
2022-06-22 09:00:00,78.85,79.23,77.7304,78.82,79.01,1625563.0
2022-06-22 13:00:00,78.83,79.5,78.46,78.47,78.99,1789180.0
2022-06-22 17:00:00,78.18,78.18,78.18,78.18,78.34,501.0
2022-06-23 09:00:00,78.59,79.0159,76.94,77.04,78.75,1928696.0
2022-06-23 13:00:00,77.03,78.06,76.77,77.79,77.19,2192655.0
2022-06-23 17:00:00,77.79,77.79,77.79,77.79,77.95,220.0
2022-06-24 09:00:00,78.72,82.025,78.47,81.81,78.88,1389409.0
