date,close,predicted
2022-05-20 00:00:00,67.01,68.63
2022-05-23 00:00:00,67.48,69.84
2022-05-24 00:00:00,69.14,69.81
2022-05-25 00:00:00,69.26,71.25
2022-05-26 00:00:00,69.46,71.31
2022-05-27 00:00:00,69.89,71.52
2022-05-31 00:00:00,69.85,71.67
2022-06-01 00:00:00,69.12,71.94
2022-06-02 00:00:00,68.68,71.19
2022-06-03 00:00:00,68.39,70.76
2022-06-06 00:00:00,68.77,70.81
2022-06-07 00:00:00,69.16,70.15
2022-06-08 00:00:00,68.9,71.25
2022-06-09 00:00:00,67.93,71.22
2022-06-10 00:00:00,68.38,69.34
2022-06-13 00:00:00,67.06,69.71
2022-06-14 00:00:00,66.45,69.23
2022-06-15 00:00:00,66.34,68.54
2022-06-16 00:00:00,66.75,67.94
2022-06-17 00:00:00,66.23,68.84
2022-06-21 00:00:00,67.85,69.38
2022-06-22 00:00:00,67.9,69.89
2022-06-23 00:00:00,68.98,70.36
2022-06-24 00:00:00,70.63,71.37
2022-06-27 00:00:00,71.04,72.73
2022-06-28 00:00:00,70.26,73.32
2022-06-29 00:00:00,74.72,73.72
2022-06-30 00:00:00,75.45,76.27
2022-07-01 00:00:00,75.79,78.14
2022-07-05 00:00:00,75.15,77.93
2022-07-06 00:00:00,76.22,77.82
2022-07-07 00:00:00,75.51,78.03
2022-07-08 00:00:00,75.54,78.05
2022-07-11 00:00:00,75.76,78.11
2022-07-12 00:00:00,75.92,78.13
2022-07-13 00:00:00,76.43,78.03
2022-07-14 00:00:00,74.7,77.45
2022-07-15 00:00:00,74.92,77.56
2022-07-18 00:00:00,73.95,76.81
2022-07-19 00:00:00,74.37,76.54
2022-07-20 00:00:00,73.4,76.71
2022-07-21 00:00:00,73.1,75.33
2022-07-22 00:00:00,73.63,75.47
2022-07-25 00:00:00,74.25,75.78
2022-07-26 00:00:00,74.41,75.43
2022-07-27 00:00:00,73.82,76.51
2022-07-28 00:00:00,74.6,76.12
2022-07-29 00:00:00,74.79,76.42
2022-08-01 00:00:00,75.7,77.11
2022-08-02 00:00:00,75.68,78.33
2022-08-03 00:00:00,75.6,77.75
2022-08-04 00:00:00,75.52,77.55
2022-08-05 00:00:00,76.17,78.12
2022-08-08 00:00:00,76.36,78.71
2022-08-09 00:00:00,77.03,78.88
2022-08-10 00:00:00,77.58,79.85
2022-08-11 00:00:00,76.96,80.07
2022-08-12 00:00:00,77.0,79.57
2022-08-15 00:00:00,76.64,79.21
2022-08-16 00:00:00,77.44,78.8
2022-08-17 00:00:00,77.14,79.84
2022-08-18 00:00:00,77.5,79.47
2022-08-19 00:00:00,77.97,80.09
2022-08-22 00:00:00,77.5,80.03
2022-08-23 00:00:00,77.87,79.9
2022-08-24 00:00:00,78.45,80.43
2022-08-25 00:00:00,77.9,80.62
2022-08-26 00:00:00,76.32,80.29
2022-08-29 00:00:00,77.22,78.34
2022-08-30 00:00:00,76.98,79.58
2022-08-31 00:00:00,76.8,79.65
2022-09-01 00:00:00,77.16,78.83
2022-09-02 00:00:00,76.72,80.01
2022-09-06 00:00:00,75.3,79.01
2022-09-07 00:00:00,76.28,77.73
2022-09-08 00:00:00,75.63,78.18
2022-09-09 00:00:00,75.91,78.18
2022-09-12 00:00:00,76.15,78.37
2022-09-13 00:00:00,74.35,78.02
2022-09-14 00:00:00,74.42,76.37
2022-09-15 00:00:00,75.07,76.89
2022-09-16 00:00:00,75.25,77.53
2022-09-19 00:00:00,75.83,77.62
2022-09-20 00:00:00,75.41,77.76
2022-09-21 00:00:00,79.72,80.37
2022-09-22 00:00:00,80.78,82.64
2022-09-23 00:00:00,79.17,82.54
2022-09-26 00:00:00,78.66,81.41
2022-09-27 00:00:00,77.97,81.42
2022-09-28 00:00:00,78.79,80.84
2022-09-29 00:00:00,77.71,81.38
2022-09-30 00:00:00,76.61,79.87
2022-10-03 00:00:00,78.48,79.42
2022-10-04 00:00:00,78.5,81.01
2022-10-05 00:00:00,77.69,80.79
2022-10-06 00:00:00,74.97,79.35
2022-10-07 00:00:00,75.35,77.36
2022-10-10 00:00:00,76.41,78.06
2022-10-11 00:00:00,77.39,78.78
2022-10-12 00:00:00,77.36,80.32
2022-10-13 00:00:00,78.82,79.27
2022-10-14 00:00:00,77.71,81.5
2022-10-17 00:00:00,77.41,80.54
2022-10-18 00:00:00,78.27,80.15
2022-10-19 00:00:00,78.13,80.79
2022-10-20 00:00:00,76.67,80.24
2022-10-21 00:00:00,77.04,78.94
2022-10-24 00:00:00,77.62,80.05
2022-10-25 00:00:00,78.3,79.79
2022-10-26 00:00:00,78.36,81.06
2022-10-27 00:00:00,79.87,81.21
2022-10-28 00:00:00,81.57,82.44
2022-10-31 00:00:00,81.58,83.41
2022-11-01 00:00:00,80.29,83.79
2022-11-02 00:00:00,79.81,82.66
2022-11-03 00:00:00,78.91,81.74
2022-11-04 00:00:00,79.06,81.71
2022-11-07 00:00:00,79.19,81.3
2022-11-08 00:00:00,79.56,81.46
2022-11-09 00:00:00,80.34,82.15
2022-11-10 00:00:00,79.58,83.48
2022-11-11 00:00:00,77.25,81.42
2022-11-14 00:00:00,76.97,79.87
2022-11-15 00:00:00,77.44,79.58
2022-11-16 00:00:00,79.06,80.38
2022-11-17 00:00:00,79.77,81.2
2022-11-18 00:00:00,81.03,82.89
2022-11-21 00:00:00,81.98,83.99
2022-11-22 00:00:00,82.17,84.77
2022-11-23 00:00:00,82.78,84.93
2022-11-25 00:00:00,82.97,85.8
2022-11-28 00:00:00,82.93,85.54
2022-11-29 00:00:00,82.84,85.15
2022-11-30 00:00:00,85.3,85.32
2022-12-01 00:00:00,85.42,87.85
2022-12-02 00:00:00,86.52,87.96
2022-12-05 00:00:00,86.3,88.28
2022-12-06 00:00:00,85.38,88.34
2022-12-07 00:00:00,87.22,88.5
2022-12-08 00:00:00,87.55,89.77
2022-12-09 00:00:00,85.84,90.01
2022-12-12 00:00:00,86.84,88.77
2022-12-13 00:00:00,86.97,89.59
2022-12-14 00:00:00,87.33,89.86
2022-12-15 00:00:00,86.95,89.67
2022-12-16 00:00:00,86.93,89.0
2022-12-19 00:00:00,87.12,89.56
2022-12-20 00:00:00,83.13,86.24
2022-12-21 00:00:00,85.36,86.46
2022-12-22 00:00:00,85.17,87.98
2022-12-23 00:00:00,85.41,87.76
2022-12-27 00:00:00,85.94,88.19
2022-12-28 00:00:00,84.76,88.94
2022-12-29 00:00:00,84.38,87.72
2022-12-30 00:00:00,83.85,87.08
2023-01-03 00:00:00,83.22,86.12
2023-01-04 00:00:00,83.89,85.39
2023-01-05 00:00:00,84.41,86.73
2023-01-06 00:00:00,85.96,87.61
2023-01-09 00:00:00,84.68,87.85
2023-01-10 00:00:00,84.05,87.75
2023-01-11 00:00:00,83.95,86.9
2023-01-12 00:00:00,82.53,86.5
2023-01-13 00:00:00,82.51,84.84
2023-01-17 00:00:00,81.86,84.92
2023-01-18 00:00:00,78.41,83.92
2023-01-19 00:00:00,77.45,80.92
2023-01-20 00:00:00,77.46,79.82
2023-01-23 00:00:00,77.4,79.83
2023-01-24 00:00:00,77.01,79.36
2023-01-25 00:00:00,77.87,79.27
2023-01-26 00:00:00,76.8,79.94
2023-01-27 00:00:00,77.89,80.08
2023-01-30 00:00:00,78.21,80.55
2023-01-31 00:00:00,78.36,80.82
2023-02-01 00:00:00,77.99,80.34
2023-02-02 00:00:00,75.9,79.15
2023-02-03 00:00:00,75.48,78.85
