date,open,high,low,close,pred close
2022-05-20 00:00:00,83.3,83.9,81.76,83.45,83.47
2022-05-23 00:00:00,84.43,84.95,83.02,84.72,84.6
2022-05-24 00:00:00,84.77,85.5,83.03,83.94,84.94
2022-05-25 00:00:00,84.15,85.55,83.7,85.18,84.32
2022-05-26 00:00:00,85.56,86.16,85.175,85.62,85.73
2022-05-27 00:00:00,85.62,86.05,85.285,85.96,85.79
2022-05-31 00:00:00,85.58,86.03,84.54,85.64,85.75
2022-06-01 00:00:00,86.67,86.67,81.62,84.28,86.85
2022-06-02 00:00:00,84.42,85.075,82.7,84.98,84.59
2022-06-03 00:00:00,84.89,84.9,83.22,84.17,85.06
2022-06-06 00:00:00,84.1,84.86,83.755,84.16,84.27
2022-06-07 00:00:00,83.69,85.54,83.57,85.34,83.86
2022-06-08 00:00:00,85.06,85.08,83.2,83.49,85.23
2022-06-09 00:00:00,83.57,83.93,82.23,82.24,83.74
2022-06-10 00:00:00,80.96,82.05,80.37,81.43,81.13
2022-06-13 00:00:00,80.12,80.985,78.34,78.82,80.28
2022-06-14 00:00:00,77.21,77.54,74.36,75.0,77.37
2022-06-15 00:00:00,75.46,76.23,74.44,74.97,75.61
2022-06-16 00:00:00,73.92,74.61,72.0,73.17,74.07
2022-06-17 00:00:00,73.67,74.92,73.26,73.9,73.82
2022-06-21 00:00:00,74.79,75.56,73.85,74.53,74.94
2022-06-22 00:00:00,74.49,75.55,74.0,75.26,74.64
2022-06-23 00:00:00,75.57,76.03,74.83,75.76,75.72
2022-06-24 00:00:00,76.22,77.84,75.07,77.29,76.38
2022-06-27 00:00:00,77.56,78.05,76.39,78.02,77.72
2022-06-28 00:00:00,78.07,78.595,75.9,76.02,78.23
2022-06-29 00:00:00,77.345,78.59,76.73,77.65,77.5
2022-06-30 00:00:00,76.83,77.73,76.0,76.74,76.99
2022-07-01 00:00:00,76.44,77.219,75.01,77.11,76.6
2022-07-05 00:00:00,76.21,77.09,74.12,76.15,76.37
2022-07-06 00:00:00,76.26,76.715,75.47,76.3,76.42
2022-07-07 00:00:00,76.82,77.43,76.515,77.0,76.98
2022-07-08 00:00:00,77.12,77.66,76.65,76.88,77.28
2022-07-11 00:00:00,76.26,77.08,76.26,76.55,76.42
2022-07-12 00:00:00,76.25,77.39,75.915,76.22,76.41
2022-07-13 00:00:00,75.41,76.31,74.8,75.56,75.56
2022-07-14 00:00:00,74.43,75.55,74.3,75.19,74.58
2022-07-15 00:00:00,76.08,76.93,75.86,76.53,76.24
2022-07-18 00:00:00,76.71,77.245,76.27,76.59,76.87
2022-07-19 00:00:00,77.46,78.38,77.25,77.95,77.62
2022-07-20 00:00:00,78.2,78.505,76.72,78.0,78.36
2022-07-21 00:00:00,77.37,77.97,76.485,77.94,77.53
2022-07-22 00:00:00,78.41,78.745,76.64,77.04,78.57
2022-07-25 00:00:00,76.93,77.84,76.88,77.42,77.09
2022-07-26 00:00:00,77.54,78.01,77.1686,77.56,77.7
2022-07-27 00:00:00,77.25,78.9068,76.53,77.74,77.41
2022-07-28 00:00:00,77.91,78.98,77.33,78.71,78.07
2022-07-29 00:00:00,78.45,79.0,78.115,78.83,78.61
