date,close,predicted
2022-04-19 13:00:00,51.0,50.81
2022-04-20 05:00:00,51.02,50.92
2022-04-20 09:00:00,52.13,51.14
2022-04-20 13:00:00,51.86,52.23
2022-04-21 05:00:00,51.86,52.17
2022-04-21 09:00:00,52.25,52.5
2022-04-21 13:00:00,52.16,52.35
2022-04-22 05:00:00,52.15,52.47
2022-04-22 09:00:00,51.49,52.1
2022-04-22 13:00:00,50.93,51.59
2022-04-22 17:00:00,50.6,50.7
2022-04-25 01:00:00,50.6,50.7
2022-04-25 09:00:00,51.08,51.03
2022-04-25 13:00:00,52.21,51.2
2022-04-26 05:00:00,52.25,52.51
2022-04-26 09:00:00,52.975,51.89
2022-04-26 13:00:00,52.72,53.07
2022-04-27 05:00:00,54.2,53.41
2022-04-27 09:00:00,54.98,54.11
2022-04-27 13:00:00,54.7,55.1
2022-04-28 05:00:00,54.99,55.21
2022-04-28 09:00:00,54.825,55.51
2022-04-28 13:00:00,55.06,54.94
2022-04-29 09:00:00,53.63,55.15
2022-04-29 13:00:00,52.69,53.76
2022-05-02 09:00:00,52.5667,53.07
2022-05-02 13:00:00,52.93,52.68
2022-05-03 05:00:00,52.9,53.01
2022-05-03 09:00:00,53.65,53.02
2022-05-03 13:00:00,54.05,53.78
2022-05-04 05:00:00,54.0,54.11
2022-05-04 09:00:00,54.18,54.23
2022-05-04 13:00:00,55.8,54.29
2022-05-04 17:00:00,55.25,55.36
2022-05-05 09:00:00,54.37,55.26
2022-05-05 13:00:00,54.04,54.5
2022-05-05 17:00:00,54.28,54.6
2022-05-06 05:00:00,54.06,53.95
2022-05-06 09:00:00,53.12,53.76
2022-05-06 13:00:00,53.03,53.19
2022-05-09 09:00:00,53.75,52.6
2022-05-09 13:00:00,53.78,53.88
2022-05-10 05:00:00,54.27,54.38
2022-05-10 09:00:00,53.11,55.19
2022-05-10 13:00:00,53.18,53.23
2022-05-11 05:00:00,53.21,53.09
2022-05-11 09:00:00,52.385,53.17
2022-05-11 13:00:00,53.2,52.51
2022-05-12 05:00:00,52.5,52.61
2022-05-12 09:00:00,54.11,52.61
2022-05-12 13:00:00,54.57,54.22
2022-05-13 05:00:00,55.1,55.21
2022-05-13 09:00:00,55.42,54.96
2022-05-13 13:00:00,55.37,55.55
2022-05-16 05:00:00,55.99,56.1
2022-05-16 09:00:00,55.07,55.1
2022-05-16 13:00:00,55.67,55.17
2022-05-17 01:00:00,56.0,56.11
2022-05-17 05:00:00,56.28,56.39
2022-05-17 09:00:00,56.29,56.21
2022-05-17 13:00:00,56.21,56.41
2022-05-18 05:00:00,55.1,55.21
2022-05-18 09:00:00,54.79,55.26
2022-05-18 13:00:00,54.35,54.91
2022-05-19 09:00:00,54.19,54.1
2022-05-19 13:00:00,53.98,54.31
2022-05-20 05:00:00,54.55,54.66
