date,open,high,low,close,pred,volume
2022-07-01 13:00:00,55.305,56.52,55.29,56.27,55.42,2102588.0
2022-07-01 17:00:00,56.28,56.28,56.28,56.28,56.39,117.0
2022-07-05 01:00:00,56.1,56.1,56.0,56.0,56.21,281.0
2022-07-05 05:00:00,55.58,55.74,55.0,55.0,55.69,2781.0
2022-07-05 09:00:00,55.02,55.66,54.33,55.26,55.13,1919382.0
2022-07-05 13:00:00,55.27,56.16,55.2017,56.14,55.38,1986044.0
2022-07-05 17:00:00,56.39,56.39,56.39,56.39,56.51,500.0
2022-07-06 09:00:00,56.31,56.5,55.37,56.195,56.42,1611838.0
2022-07-06 13:00:00,56.2,56.86,55.99,56.15,56.31,2287329.0
2022-07-07 01:00:00,56.7,56.8,56.65,56.8,56.82,652.0
2022-07-07 05:00:00,56.63,57.3,56.63,57.3,56.75,3057.0
2022-07-07 09:00:00,57.61,58.45,57.395,58.34,57.73,1551726.0
2022-07-07 13:00:00,58.33,58.955,58.3,58.75,58.45,1748383.0
2022-07-07 17:00:00,58.93,58.93,58.43,58.43,59.05,500.0
2022-07-08 05:00:00,58.2,58.5,58.03,58.03,58.32,1533.0
2022-07-08 09:00:00,58.11,59.35,57.5,58.56,58.23,2041800.0
2022-07-08 13:00:00,58.55,59.93,58.4,59.45,58.67,1906027.0
2022-07-11 09:00:00,58.43,59.06,58.1,58.92,58.55,1133498.0
2022-07-11 13:00:00,58.935,59.38,58.63,59.25,59.06,1859078.0
2022-07-11 17:00:00,58.87,58.87,58.87,58.87,58.99,4045.0
2022-07-12 05:00:00,58.35,59.27,58.35,59.24,58.47,2683.0
2022-07-12 09:00:00,59.27,60.34,59.09,59.98,59.39,1311098.0
2022-07-12 13:00:00,59.98,60.31,58.91,59.5,60.1,1615545.0
2022-07-13 05:00:00,59.3,59.68,58.34,58.34,59.42,3804.0
2022-07-13 09:00:00,57.58,59.71,57.58,59.46,57.7,1364998.0
2022-07-13 13:00:00,59.46,59.69,59.15,59.34,59.58,1078253.0
2022-07-14 01:00:00,59.15,59.17,59.15,59.17,59.27,306.0
2022-07-14 05:00:00,58.98,59.2,58.64,59.2,59.1,2094.0
2022-07-14 09:00:00,59.1,59.3399,58.25,59.17,59.22,902512.0
2022-07-14 13:00:00,59.16,61.12,59.1,60.93,59.28,1723395.0
2022-07-14 17:00:00,61.0,61.0,60.8,60.8,61.12,810.0
2022-07-15 01:00:00,60.97,61.2,60.97,61.2,61.09,712.0
2022-07-15 05:00:00,61.32,61.32,61.32,61.32,61.45,212.0
2022-07-15 09:00:00,61.6,61.86,60.59,61.83,61.73,1406503.0
2022-07-15 13:00:00,61.82,62.455,61.64,62.38,61.95,1579377.0
2022-07-18 05:00:00,63.5499,63.5499,63.0,63.29,63.68,2441.0
2022-07-18 09:00:00,63.11,63.6,62.1,63.07,63.24,1214759.0
2022-07-18 13:00:00,63.08,63.135,61.36,61.75,63.21,1722339.0
2022-07-18 17:00:00,61.75,61.75,61.75,61.75,61.88,18100.0
2022-07-19 09:00:00,62.5,64.48,62.5,64.41,62.63,1612043.0
2022-07-19 13:00:00,64.42,64.91,64.09,64.52,64.55,1988252.0
2022-07-19 17:00:00,64.93,64.93,64.93,64.93,65.06,615.0
2022-07-20 05:00:00,64.02,64.021,64.02,64.021,64.15,330.0
2022-07-20 09:00:00,64.12,65.97,63.23,65.35,64.25,1254270.0
2022-07-20 13:00:00,65.37,65.95,64.715,65.55,65.5,1456239.0
2022-07-20 17:00:00,65.17,65.35,65.17,65.34,65.3,3408.0
2022-07-21 05:00:00,65.45,66.09,65.45,66.09,65.58,6229.0
2022-07-21 09:00:00,66.06,66.1,64.57,65.815,66.19,1319512.0
2022-07-21 13:00:00,65.84,66.23,65.34,65.75,65.97,1295670.0
2022-07-21 17:00:00,66.0,66.0,65.98,65.98,66.13,1265.0
2022-07-22 05:00:00,66.07,66.34,66.07,66.34,66.2,200.0
2022-07-22 09:00:00,66.07,66.57,64.83,64.93,66.2,1192253.0
2022-07-22 13:00:00,64.92,64.92,64.31,64.72,65.05,1901064.0
2022-07-25 05:00:00,64.72,64.72,64.72,64.72,64.85,301.0
2022-07-25 09:00:00,64.68,64.955,63.585,64.35,64.81,856340.0
2022-07-25 13:00:00,64.34,64.63,63.86,64.6,64.47,1255019.0
2022-07-25 17:00:00,64.6,64.6,64.55,64.57,64.73,2054.0
2022-07-26 05:00:00,64.41,64.41,64.19,64.19,64.54,262.0
2022-07-26 09:00:00,64.2,64.74,63.51,63.94,64.33,978238.0
2022-07-26 13:00:00,63.94,64.21,63.39,64.21,64.07,1358660.0
