date,open,high,low,close,pred,volume
2022-05-20 00:00:00,107.33,108.81,104.06,108.61,106.23,2228957.0
2022-05-23 00:00:00,107.93,109.93,105.27,105.93,106.83,1727141.0
2022-05-24 00:00:00,104.42,104.79,101.02,102.16,103.35,1488635.0
2022-05-25 00:00:00,101.5,105.06,101.22,104.38,100.46,1381873.0
2022-05-26 00:00:00,103.74,109.0175,103.34,108.48,102.68,1531297.0
2022-05-27 00:00:00,109.88,112.31,109.66,112.19,108.76,1186961.0
2022-05-31 00:00:00,111.92,112.87,109.62,111.75,110.78,2021000.0
2022-06-01 00:00:00,112.12,113.17,107.5888,109.59,110.98,1605985.0
2022-06-02 00:00:00,109.18,113.36,108.73,113.36,108.07,1174971.0
2022-06-03 00:00:00,111.16,111.16,108.64,109.06,110.03,1117014.0
2022-06-06 00:00:00,111.44,112.505,109.26,109.83,110.3,1109836.0
2022-06-07 00:00:00,108.86,112.215,108.2,111.54,107.75,1036548.0
2022-06-08 00:00:00,111.28,111.87,108.51,109.38,110.14,1106755.0
2022-06-09 00:00:00,108.12,109.406,104.97,105.13,107.02,963302.0
2022-06-10 00:00:00,102.93,104.13,100.85,101.25,101.88,1351020.0
2022-06-13 00:00:00,98.13,99.85,93.69,94.01,97.13,1801020.0
2022-06-14 00:00:00,94.89,97.04,94.115,96.66,93.92,1894812.0
2022-06-15 00:00:00,97.38,100.54,96.69,98.52,96.39,1410900.0
2022-06-16 00:00:00,95.26,95.38,91.91,93.12,94.29,2412628.0
2022-06-17 00:00:00,94.76,96.475,93.31,95.13,93.79,2194624.0
2022-06-21 00:00:00,96.61,98.1,95.72,96.26,95.62,1775171.0
2022-06-22 00:00:00,94.9,96.62,94.55,95.25,93.93,857327.0
2022-06-23 00:00:00,96.06,96.06,93.1,94.98,95.08,1145045.0
2022-06-24 00:00:00,96.69,98.84,96.13,97.87,95.7,1305576.0
2022-06-27 00:00:00,99.29,102.045,98.3,99.8,98.28,1728618.0
2022-06-28 00:00:00,100.02,101.86,98.11,98.55,99.0,1337452.0
2022-06-29 00:00:00,94.58,97.11,94.11,95.81,93.61,1474909.0
2022-06-30 00:00:00,94.67,96.49,92.87,94.32,93.7,1512810.0
2022-07-01 00:00:00,93.25,94.06,90.175,92.47,92.3,1251776.0
2022-07-05 00:00:00,91.09,96.31,90.16,96.24,90.16,1676428.0
2022-07-06 00:00:00,96.93,99.15,96.23,97.94,95.94,1170194.0
2022-07-07 00:00:00,99.85,101.395,99.72,100.49,98.83,1297781.0
2022-07-08 00:00:00,99.69,100.84,98.38,99.41,98.67,842163.0
2022-07-11 00:00:00,96.25,98.86,95.35,96.75,95.27,1401132.0
2022-07-12 00:00:00,97.49,99.65,97.16,97.95,96.5,868329.0
2022-07-13 00:00:00,95.61,98.405,95.49,97.46,94.63,1242402.0
2022-07-14 00:00:00,97.39,98.645,94.92,98.39,96.4,1515176.0
2022-07-15 00:00:00,99.28,100.22,97.711,100.18,98.27,1301472.0
2022-07-18 00:00:00,101.37,101.49,97.47,97.9,100.34,1192693.0
2022-07-19 00:00:00,99.51,102.66,98.9,102.42,98.49,1200320.0
2022-07-20 00:00:00,102.18,105.76,101.445,105.57,101.14,1539236.0
2022-07-21 00:00:00,105.89,107.21,104.83,107.01,104.81,1002816.0
2022-07-22 00:00:00,106.41,106.55,102.84,104.34,105.32,955481.0
2022-07-25 00:00:00,103.94,104.15,102.3,103.83,102.88,648331.0
2022-07-26 00:00:00,101.51,102.54,99.7,99.79,100.47,1269821.0
2022-07-27 00:00:00,101.87,104.7,101.34,104.1,100.83,1430585.0
2022-07-28 00:00:00,104.17,104.3,100.8,103.84,103.11,1436148.0
2022-07-29 00:00:00,104.27,104.47,102.5,104.07,103.21,1357198.0
