date,close,predicted
2022-05-26 13:00:00,70.11,70.19
2022-05-27 09:00:00,70.285,70.34
2022-05-27 13:00:00,70.8,70.44
2022-05-31 01:00:00,70.61,70.75
2022-05-31 05:00:00,70.6,71.0
2022-05-31 09:00:00,71.09,70.48
2022-05-31 13:00:00,71.13,71.22
2022-06-01 09:00:00,69.98,71.19
2022-06-01 13:00:00,70.67,70.11
2022-06-02 09:00:00,70.71,70.93
2022-06-02 13:00:00,70.9,70.86
2022-06-03 09:00:00,70.74,70.73
2022-06-03 13:00:00,70.61,70.88
2022-06-03 17:00:00,70.96,71.09
2022-06-06 09:00:00,71.72,71.35
2022-06-06 13:00:00,71.56,71.86
2022-06-07 09:00:00,71.7,71.4
2022-06-07 13:00:00,72.27,71.85
2022-06-08 09:00:00,71.29,72.01
2022-06-08 13:00:00,70.73,71.44
2022-06-09 09:00:00,70.951,71.18
2022-06-09 13:00:00,69.65,71.11
2022-06-10 09:00:00,68.45,68.76
2022-06-10 13:00:00,68.26,68.55
2022-06-13 05:00:00,67.2,68.13
2022-06-13 09:00:00,67.19,67.24
2022-06-13 13:00:00,66.3,67.33
2022-06-14 09:00:00,66.99,66.61
2022-06-14 13:00:00,66.74,67.13
2022-06-14 17:00:00,66.74,66.88
2022-06-15 09:00:00,67.17,67.46
2022-06-15 13:00:00,67.25,67.28
2022-06-15 17:00:00,67.2,67.34
2022-06-16 05:00:00,67.51,67.65
2022-06-16 09:00:00,66.24,66.19
2022-06-16 13:00:00,66.3,66.4
2022-06-17 05:00:00,65.75,65.88
2022-06-17 09:00:00,66.54,66.58
2022-06-17 13:00:00,66.82,66.67
2022-06-21 09:00:00,67.57,68.16
2022-06-21 13:00:00,67.53,67.74
2022-06-22 09:00:00,66.91,66.82
2022-06-22 13:00:00,66.93,67.05
2022-06-23 09:00:00,65.81,67.39
2022-06-23 13:00:00,65.95,65.93
2022-06-24 09:00:00,67.46,65.99
2022-06-24 13:00:00,68.03,67.59
2022-06-27 09:00:00,68.81,68.28
2022-06-27 13:00:00,69.19,68.97
2022-06-28 09:00:00,69.54,69.85
2022-06-28 13:00:00,69.09,69.66
2022-06-29 09:00:00,67.75,69.43
2022-06-29 13:00:00,67.39,67.86
2022-06-29 17:00:00,67.39,67.53
2022-06-30 09:00:00,68.43,66.88
2022-06-30 13:00:00,68.26,68.58
2022-07-01 09:00:00,68.29,68.66
2022-07-01 13:00:00,69.36,68.45
2022-07-05 09:00:00,67.34,68.69
2022-07-05 13:00:00,67.61,67.5
2022-07-06 01:00:00,67.55,67.69
2022-07-06 05:00:00,67.55,67.69
2022-07-06 09:00:00,67.4,68.04
2022-07-06 13:00:00,67.97,67.54
2022-07-07 09:00:00,67.94,68.47
2022-07-07 13:00:00,67.55,68.07
2022-07-08 09:00:00,67.82,67.99
2022-07-08 13:00:00,67.31,67.96
2022-07-11 09:00:00,67.35,67.24
2022-07-11 13:00:00,67.28,67.47
2022-07-12 09:00:00,67.4325,66.75
2022-07-12 13:00:00,65.98,67.58
2022-07-13 05:00:00,65.72,65.86
2022-07-13 09:00:00,66.29,65.66
2022-07-13 13:00:00,65.62,66.42
2022-07-14 09:00:00,61.9,64.36
2022-07-14 13:00:00,62.56,62.03
2022-07-15 09:00:00,63.08,63.28
2022-07-15 13:00:00,63.03,63.24
2022-07-18 05:00:00,64.08,64.16
2022-07-18 09:00:00,62.915,63.41
2022-07-18 13:00:00,62.21,63.07
2022-07-18 17:00:00,62.3,62.34
2022-07-19 05:00:00,62.34,62.44
2022-07-19 09:00:00,63.575,62.79
2022-07-19 13:00:00,63.95,63.72
2022-07-20 05:00:00,64.23,64.36
2022-07-20 09:00:00,63.8,63.1
2022-07-20 13:00:00,63.67,63.93
2022-07-21 09:00:00,63.83,63.55
2022-07-21 13:00:00,64.3932,63.96
2022-07-21 17:00:00,64.39,64.52
2022-07-22 09:00:00,63.14,63.56
2022-07-22 13:00:00,62.65,63.25
2022-07-25 09:00:00,64.02,63.69
2022-07-25 13:00:00,63.73,64.17
2022-07-26 09:00:00,63.625,64.11
2022-07-26 13:00:00,63.55,63.73
2022-07-26 17:00:00,63.5,63.63
2022-07-27 09:00:00,63.01,63.73
2022-07-27 13:00:00,63.65,63.13
2022-07-28 09:00:00,61.62,63.78
2022-07-28 13:00:00,61.8,61.76
2022-07-29 09:00:00,62.335,62.13
2022-07-29 13:00:00,62.53,62.46
2022-08-01 05:00:00,61.96,62.39
2022-08-01 09:00:00,61.53,62.1
2022-08-01 13:00:00,61.42,61.65
2022-08-02 09:00:00,61.685,61.62
2022-08-02 13:00:00,61.11,61.81
2022-08-03 09:00:00,61.67,61.63
2022-08-03 13:00:00,62.14,61.81
2022-08-04 09:00:00,61.42,62.09
2022-08-04 13:00:00,61.18,61.57
2022-08-05 09:00:00,61.635,61.36
2022-08-05 13:00:00,61.83,61.76
2022-08-08 09:00:00,62.08,62.13
2022-08-08 13:00:00,62.05,62.21
2022-08-09 09:00:00,62.97,62.46
2022-08-09 13:00:00,62.98,63.11
2022-08-10 05:00:00,63.76,63.89
2022-08-10 09:00:00,63.9,63.4
2022-08-10 13:00:00,64.09,64.05
2022-08-11 05:00:00,64.13,64.26
2022-08-11 09:00:00,64.95,64.62
2022-08-11 13:00:00,65.24,65.08
2022-08-12 09:00:00,65.76,65.5
2022-08-12 13:00:00,65.93,65.9
2022-08-15 09:00:00,66.21,65.42
2022-08-15 13:00:00,66.28,66.36
2022-08-16 09:00:00,66.34,66.42
2022-08-16 13:00:00,66.6,66.48
2022-08-17 09:00:00,67.66,66.43
2022-08-17 13:00:00,68.05,67.79
2022-08-18 09:00:00,67.68,68.23
2022-08-18 13:00:00,68.09,67.82
2022-08-19 09:00:00,67.84,68.18
2022-08-19 13:00:00,67.59,67.95
2022-08-22 05:00:00,66.64,66.78
2022-08-22 09:00:00,66.39,67.15
2022-08-22 13:00:00,65.69,66.53
2022-08-23 09:00:00,65.61,65.95
2022-08-23 13:00:00,65.49,65.76
2022-08-24 09:00:00,65.59,65.41
2022-08-24 13:00:00,66.31,65.72
2022-08-25 09:00:00,66.85,66.78
2022-08-25 13:00:00,67.48,66.97
2022-08-25 17:00:00,67.15,67.29
2022-08-26 09:00:00,67.07,67.89
2022-08-26 13:00:00,66.54,67.22
2022-08-29 09:00:00,66.36,66.16
2022-08-29 13:00:00,66.15,66.52
2022-08-30 09:00:00,65.57,66.13
2022-08-30 13:00:00,65.24,65.72
2022-08-31 09:00:00,65.1,65.46
2022-08-31 13:00:00,64.8,65.24
2022-09-01 09:00:00,64.7,64.67
2022-09-01 13:00:00,64.98,64.85
2022-09-02 05:00:00,64.98,65.11
2022-09-02 09:00:00,65.8874,65.36
2022-09-02 13:00:00,64.77,65.98
2022-09-06 09:00:00,65.88,65.5
2022-09-06 13:00:00,65.7,66.01
2022-09-07 09:00:00,66.35,65.64
2022-09-07 13:00:00,66.86,66.5
2022-09-08 09:00:00,67.44,66.75
2022-09-08 13:00:00,68.01,67.56
2022-09-08 17:00:00,68.0,68.14
2022-09-09 09:00:00,68.01,68.43
2022-09-09 13:00:00,67.63,68.12
2022-09-12 09:00:00,67.865,68.07
2022-09-12 13:00:00,68.01,67.99
2022-09-13 09:00:00,67.44,67.3
2022-09-13 13:00:00,66.72,67.56
2022-09-14 09:00:00,67.59,66.89
2022-09-14 13:00:00,67.3,67.74
2022-09-14 17:00:00,67.2,67.34
2022-09-15 09:00:00,68.0,67.57
2022-09-15 13:00:00,67.75,68.13
2022-09-15 17:00:00,67.75,67.89
2022-09-16 09:00:00,66.55,67.79
2022-09-16 13:00:00,66.94,66.67
2022-09-19 09:00:00,67.16,66.56
2022-09-19 13:00:00,67.56,67.33
2022-09-20 09:00:00,66.0009,67.09
2022-09-20 13:00:00,66.38,66.15
2022-09-21 09:00:00,66.56,66.84
2022-09-21 13:00:00,65.01,66.68
2022-09-22 09:00:00,64.41,65.22
2022-09-22 13:00:00,64.44,64.59
2022-09-23 09:00:00,63.85,64.01
2022-09-23 13:00:00,63.84,64.0
2022-09-26 05:00:00,63.29,63.42
2022-09-26 09:00:00,61.685,63.37
2022-09-26 13:00:00,61.56,61.78
2022-09-27 05:00:00,61.09,61.21
2022-09-27 09:00:00,61.9384,62.11
2022-09-27 13:00:00,62.57,62.05
2022-09-28 09:00:00,63.53,62.96
2022-09-28 13:00:00,63.45,63.67
2022-09-29 09:00:00,64.22,63.35
2022-09-29 13:00:00,65.18,64.34
2022-09-30 09:00:00,65.0,65.52
2022-09-30 13:00:00,64.58,65.13
2022-10-03 09:00:00,65.89,65.28
2022-10-03 13:00:00,66.39,66.03
2022-10-03 17:00:00,66.39,66.53
2022-10-04 09:00:00,67.94,66.96
2022-10-04 13:00:00,68.16,68.09
2022-10-05 09:00:00,68.27,67.88
2022-10-05 13:00:00,67.98,68.39
2022-10-06 09:00:00,67.95,67.81
2022-10-06 13:00:00,67.79,68.1
2022-10-07 09:00:00,67.12,67.51
2022-10-07 13:00:00,66.92,67.26
2022-10-10 09:00:00,67.3,67.39
2022-10-10 13:00:00,67.59,67.44
2022-10-11 09:00:00,68.89,67.62
2022-10-11 13:00:00,68.06,69.05
2022-10-12 09:00:00,68.43,68.15
2022-10-12 13:00:00,68.12,68.57
2022-10-13 09:00:00,69.94,67.4
2022-10-13 13:00:00,71.49,70.05
2022-10-14 09:00:00,70.95,71.97
2022-10-14 13:00:00,70.1,71.09
2022-10-17 09:00:00,71.225,70.91
2022-10-17 13:00:00,71.3,71.38
2022-10-17 17:00:00,71.44,71.59
2022-10-18 05:00:00,72.1,72.15
2022-10-18 09:00:00,71.73,72.45
2022-10-18 13:00:00,71.8,71.86
2022-10-19 09:00:00,70.94,71.95
2022-10-19 13:00:00,71.46,71.08
2022-10-20 05:00:00,71.46,71.6
2022-10-20 09:00:00,70.43,70.95
2022-10-20 13:00:00,70.26,70.59
2022-10-21 09:00:00,71.29,70.8
2022-10-21 13:00:00,71.45,71.48
2022-10-24 09:00:00,72.86,72.15
2022-10-24 13:00:00,68.998,73.01
2022-10-24 17:00:00,70.25,69.14
2022-10-25 05:00:00,70.7,71.65
2022-10-25 09:00:00,69.32,69.67
2022-10-25 13:00:00,69.07,69.47
2022-10-26 05:00:00,69.22,69.36
2022-10-26 09:00:00,69.6,70.21
2022-10-26 13:00:00,70.0,69.73
2022-10-27 09:00:00,71.03,70.73
2022-10-27 13:00:00,71.15,71.15
2022-10-28 09:00:00,73.005,71.96
2022-10-28 13:00:00,73.27,73.16
2022-10-31 09:00:00,73.77,73.0
