date,open,high,low,close,pred close
2022-07-29 09:00:00,53.72,54.47,53.56,54.4,54.05
2022-07-29 10:00:00,54.41,54.6,53.72,54.23,54.74
2022-07-29 11:00:00,54.19,54.24,53.87,54.03,54.52
2022-07-29 12:00:00,54.01,54.1,53.88,53.98,54.34
2022-07-29 13:00:00,53.98,54.21,53.94,54.08,54.31
2022-07-29 14:00:00,54.1,54.57,54.08,54.5,54.43
2022-07-29 15:00:00,54.5,54.7,54.495,54.55,54.83
2022-07-29 16:00:00,54.55,54.55,54.55,54.55,54.88
2022-08-01 09:00:00,54.28,54.31,53.53,54.09,54.61
2022-08-01 10:00:00,54.06,54.53,53.97,54.44,54.39
2022-08-01 11:00:00,54.45,54.53,54.02,54.07,54.78
2022-08-01 12:00:00,54.05,54.3,53.87,54.16,54.38
2022-08-01 13:00:00,54.18,54.18,53.71,53.85,54.51
2022-08-01 14:00:00,53.84,54.12,53.745,54.04,54.17
2022-08-01 15:00:00,54.03,54.165,53.84,53.94,54.36
2022-08-01 16:00:00,53.93,53.93,53.93,53.93,54.26
2022-08-02 09:00:00,53.71,54.48,53.4,53.58,54.04
2022-08-02 10:00:00,53.54,53.78,53.28,53.65,53.87
2022-08-02 11:00:00,53.665,53.94,53.64,53.8,53.99
2022-08-02 12:00:00,53.79,53.94,53.735,53.86,54.12
2022-08-02 13:00:00,53.87,53.875,53.41,53.5,54.2
2022-08-02 14:00:00,53.49,53.58,53.38,53.47,53.82
2022-08-02 15:00:00,53.475,53.48,53.07,53.1,53.8
2022-08-02 16:00:00,53.1,53.1,53.1,53.1,53.43
2022-08-03 09:00:00,53.49,53.66,53.01,53.38,53.82
2022-08-03 10:00:00,53.36,53.79,53.33,53.44,53.69
2022-08-03 11:00:00,53.47,53.63,53.415,53.58,53.8
2022-08-03 12:00:00,53.55,53.94,53.55,53.92,53.88
2022-08-03 13:00:00,53.92,54.07,53.89,53.98,54.25
2022-08-03 14:00:00,53.98,54.17,53.95,53.99,54.31
2022-08-03 15:00:00,53.99,54.16,53.91,53.96,54.32
2022-08-03 16:00:00,53.96,53.96,53.96,53.96,54.29
2022-08-04 09:00:00,53.73,53.96,53.33,53.363,54.06
2022-08-04 10:00:00,53.41,53.46,53.25,53.41,53.74
2022-08-04 11:00:00,53.42,53.56,53.14,53.24,53.75
2022-08-04 12:00:00,53.25,53.39,53.14,53.16,53.58
2022-08-04 13:00:00,53.18,53.33,53.12,53.22,53.51
2022-08-04 14:00:00,53.22,53.27,53.08,53.17,53.55
2022-08-04 15:00:00,53.15,53.43,53.12,53.31,53.48
2022-08-04 16:00:00,53.31,53.31,53.31,53.31,53.64
2022-08-05 09:00:00,53.26,54.29,53.15,54.27,53.59
2022-08-05 10:00:00,54.29,54.67,54.28,54.49,54.62
2022-08-05 11:00:00,54.52,54.61,54.2,54.2,54.85
2022-08-05 12:00:00,54.18,54.55,54.18,54.55,54.51
2022-08-05 13:00:00,54.53,54.59,54.23,54.265,54.86
2022-08-05 14:00:00,54.25,54.29,54.06,54.21,54.58
2022-08-05 15:00:00,54.19,54.23,53.98,54.0,54.52
2022-08-05 16:00:00,54.0,54.0,54.0,54.0,54.33
2022-08-08 09:00:00,54.2,54.82,54.2,54.54,54.53
2022-08-08 10:00:00,54.54,54.68,54.38,54.64,54.87
2022-08-08 11:00:00,54.64,54.78,54.26,54.53,54.97
2022-08-08 12:00:00,54.56,54.62,54.24,54.48,54.89
2022-08-08 13:00:00,54.47,54.5868,54.32,54.46,54.8
2022-08-08 14:00:00,54.46,54.46,54.06,54.19,54.79
2022-08-08 15:00:00,54.2,54.335,54.07,54.095,54.53
2022-08-08 16:00:00,54.09,54.09,54.09,54.09,54.42
2022-08-09 09:00:00,54.14,54.28,53.83,54.16,54.47
2022-08-09 10:00:00,54.155,54.415,54.05,54.29,54.49
2022-08-09 11:00:00,54.3,54.3,54.05,54.13,54.63
2022-08-09 12:00:00,54.13,54.33,54.08,54.33,54.46
2022-08-09 13:00:00,54.34,54.48,54.24,54.41,54.67
2022-08-09 14:00:00,54.41,54.49,54.085,54.16,54.74
2022-08-09 15:00:00,54.15,54.67,54.1,54.65,54.48
2022-08-09 16:00:00,54.63,54.63,54.63,54.63,54.96
2022-08-10 08:00:00,55.23,55.25,55.23,55.25,55.57
2022-08-10 09:00:00,55.37,56.47,55.245,56.31,55.71
2022-08-10 10:00:00,56.3,56.54,56.137,56.48,56.64
2022-08-10 11:00:00,56.5,56.62,56.3301,56.54,56.85
2022-08-10 12:00:00,56.55,56.81,56.55,56.65,56.9
2022-08-10 13:00:00,56.64,56.67,56.3716,56.51,56.99
2022-08-10 14:00:00,56.5,56.57,56.38,56.39,56.85
2022-08-10 15:00:00,56.39,56.4278,56.2,56.37,56.74
2022-08-10 16:00:00,56.39,57.1,55.3,57.1,56.74
2022-08-11 05:00:00,56.45,56.45,56.45,56.45,56.8
2022-08-11 09:00:00,56.91,57.2994,56.83,57.21,57.26
2022-08-11 10:00:00,57.18,57.44,57.15,57.36,57.53
2022-08-11 11:00:00,57.36,57.38,56.99,57.12,57.71
2022-08-11 12:00:00,57.13,57.36,57.01,57.34,57.48
2022-08-11 13:00:00,57.37,57.41,57.21,57.3,57.72
2022-08-11 14:00:00,57.305,57.42,57.07,57.13,57.66
2022-08-11 15:00:00,57.13,57.33,57.1,57.25,57.48
2022-08-11 16:00:00,57.25,57.25,57.25,57.25,57.6
2022-08-12 08:00:00,57.34,57.34,57.34,57.34,57.69
2022-08-12 09:00:00,57.38,57.76,56.9,57.53,57.73
2022-08-12 10:00:00,57.5,57.75,57.37,57.72,57.85
2022-08-12 11:00:00,57.71,58.0,57.67,57.88,58.06
2022-08-12 12:00:00,57.865,57.94,57.77,57.87,58.22
2022-08-12 13:00:00,57.86,58.03,57.86,57.96,58.21
2022-08-12 14:00:00,57.97,58.05,57.88,58.0,58.32
2022-08-12 15:00:00,58.01,58.27,57.98,58.23,58.37
2022-08-12 16:00:00,58.22,58.22,58.22,58.22,58.58
2022-08-15 08:00:00,57.92,57.92,57.8,57.8,58.27
2022-08-15 09:00:00,58.07,58.37,57.51,58.345,58.43
2022-08-15 10:00:00,58.36,58.53,57.94,58.12,58.72
2022-08-15 11:00:00,58.13,58.525,58.1,58.49,58.49
2022-08-15 12:00:00,58.49,58.805,58.42,58.795,58.85
2022-08-15 13:00:00,58.795,58.85,58.645,58.76,59.15
2022-08-15 14:00:00,58.76,58.855,58.69,58.765,59.12
2022-08-15 15:00:00,58.77,58.775,58.51,58.635,59.13
2022-08-15 16:00:00,58.64,58.64,58.64,58.64,59.0
2022-08-16 09:00:00,58.54,58.91,58.47,58.88,58.9
2022-08-16 10:00:00,58.87,58.9,58.65,58.79,59.23
2022-08-16 11:00:00,58.81,59.255,58.75,59.2,59.17
2022-08-16 12:00:00,59.2,59.34,59.07,59.07,59.56
2022-08-16 13:00:00,59.07,59.364,59.04,59.34,59.43
2022-08-16 14:00:00,59.34,59.51,58.96,59.07,59.7
2022-08-16 15:00:00,59.07,59.195,58.9,58.97,59.43
2022-08-16 16:00:00,58.99,58.99,58.99,58.99,59.35
2022-08-17 09:00:00,57.92,58.32,57.5,58.11,58.27
2022-08-17 10:00:00,58.09,58.53,58.04,58.265,58.45
2022-08-17 11:00:00,58.28,58.39,57.96,57.97,58.64
2022-08-17 12:00:00,58.03,58.52,58.02,58.52,58.39
2022-08-17 13:00:00,58.51,58.66,58.43,58.6,58.87
2022-08-17 14:00:00,58.61,59.11,58.56,58.77,58.97
2022-08-17 15:00:00,58.74,58.84,58.52,58.66,59.1
2022-08-17 16:00:00,58.67,58.67,58.67,58.67,59.03
2022-08-18 08:00:00,58.75,58.75,58.75,58.75,59.11
2022-08-18 09:00:00,58.76,58.76,58.38,58.44,59.12
2022-08-18 10:00:00,58.43,58.84,58.43,58.73,58.79
2022-08-18 11:00:00,58.72,58.77,58.45,58.64,59.08
2022-08-18 12:00:00,58.66,58.7,58.35,58.43,59.02
2022-08-18 13:00:00,58.43,58.58,58.415,58.55,58.79
2022-08-18 14:00:00,58.575,58.7099,58.56,58.66,58.93
2022-08-18 15:00:00,58.66,58.85,58.66,58.79,59.02
2022-08-18 16:00:00,58.79,58.79,58.79,58.79,59.15
2022-08-19 09:00:00,58.49,58.49,57.86,58.02,58.85
2022-08-19 10:00:00,58.01,58.09,57.71,57.77,58.37
2022-08-19 11:00:00,57.775,57.775,57.48,57.62,58.13
2022-08-19 12:00:00,57.58,57.825,57.48,57.72,57.93
2022-08-19 13:00:00,57.72,57.78,57.465,57.55,58.07
2022-08-19 14:00:00,57.545,57.6,57.4,57.44,57.9
2022-08-19 15:00:00,57.44,57.77,57.37,57.62,57.79
2022-08-19 16:00:00,57.62,57.62,57.62,57.62,57.97
2022-08-22 09:00:00,56.86,56.86,55.97,56.19,57.21
2022-08-22 10:00:00,56.17,56.23,55.82,56.0,56.51
2022-08-22 11:00:00,56.02,56.34,56.02,56.21,56.36
2022-08-22 12:00:00,56.23,56.36,56.16,56.36,56.57
2022-08-22 13:00:00,56.35,56.35,56.055,56.11,56.7
2022-08-22 14:00:00,56.1,56.14,56.006,56.09,56.44
2022-08-22 15:00:00,56.093,56.15,55.84,56.01,56.44
2022-08-22 16:00:00,56.0,56.0,56.0,56.0,56.34
2022-08-23 09:00:00,56.05,56.55,56.0,56.5,56.39
2022-08-23 10:00:00,56.46,56.61,56.3,56.3,56.81
2022-08-23 11:00:00,56.25,56.27,56.09,56.17,56.59
2022-08-23 12:00:00,56.1401,56.167,55.98,56.13,56.48
2022-08-23 13:00:00,56.12,56.16,55.9,55.96,56.46
2022-08-23 14:00:00,55.94,56.135,55.93,56.04,56.28
2022-08-23 15:00:00,56.06,56.25,55.93,56.18,56.4
2022-08-23 16:00:00,56.19,56.19,56.19,56.19,56.53
2022-08-24 09:00:00,55.93,56.1,55.67,55.84,56.27
2022-08-24 10:00:00,55.88,56.16,55.75,56.12,56.22
2022-08-24 11:00:00,56.11,56.43,56.03,56.34,56.45
2022-08-24 12:00:00,56.36,56.415,55.98,56.01,56.71
2022-08-24 13:00:00,56.0,56.07,55.91,56.01,56.34
2022-08-24 14:00:00,56.025,56.12,55.99,56.11,56.37
2022-08-24 15:00:00,56.11,56.34,56.11,56.28,56.45
2022-08-24 16:00:00,56.28,56.28,56.28,56.28,56.62
2022-08-25 09:00:00,56.46,57.27,56.33,57.27,56.81
2022-08-25 10:00:00,57.275,57.46,57.06,57.32,57.63
2022-08-25 11:00:00,57.32,57.38,57.15,57.31,57.67
2022-08-25 12:00:00,57.3,57.3,56.9,57.06,57.65
2022-08-25 13:00:00,57.05,57.19,56.96,57.14,57.4
2022-08-25 14:00:00,57.14,57.195,57.015,57.06,57.49
2022-08-25 15:00:00,57.05,57.35,57.04,57.35,57.4
2022-08-25 16:00:00,57.31,57.31,57.31,57.31,57.66
2022-08-26 09:00:00,57.39,57.98,57.39,57.76,57.74
2022-08-26 10:00:00,57.72,57.75,56.7,56.91,58.07
2022-08-26 11:00:00,56.88,56.94,56.61,56.82,57.23
2022-08-26 12:00:00,56.8,56.8,56.5,56.7,57.15
2022-08-26 13:00:00,56.71,56.805,56.61,56.74,57.06
2022-08-26 14:00:00,56.74,56.87,56.61,56.76,57.09
2022-08-26 15:00:00,56.75,56.83,56.4,56.43,57.1
2022-08-26 16:00:00,56.44,56.44,56.44,56.44,56.79
2022-08-29 09:00:00,55.97,56.05,55.5,55.94,56.31
2022-08-29 10:00:00,55.92,56.06,55.31,55.46,56.26
2022-08-29 11:00:00,55.49,56.19,55.49,56.05,55.83
2022-08-29 12:00:00,56.055,56.19,55.88,56.05,56.4
2022-08-29 13:00:00,56.05,56.23,55.89,56.22,56.39
2022-08-29 14:00:00,56.21,56.275,56.07,56.21,56.55
2022-08-29 15:00:00,56.2,56.315,55.72,55.75,56.54
2022-08-29 16:00:00,55.75,55.75,55.75,55.75,56.09
2022-08-30 09:00:00,55.96,56.24,55.595,55.62,56.3
2022-08-30 10:00:00,55.615,55.96,55.17,55.51,55.96
2022-08-30 11:00:00,55.595,55.92,55.55,55.77,55.94
2022-08-30 12:00:00,55.77,55.875,55.525,55.55,56.11
2022-08-30 13:00:00,55.52,55.6,55.19,55.37,55.86
2022-08-30 14:00:00,55.37,55.56,55.29,55.41,55.71
2022-08-30 15:00:00,55.41,55.67,55.36,55.41,55.75
