date,open,high,low,close,pred,volume
2022-05-20 00:00:00,56.83,57.24,55.32,56.52,57.41,2642299.0
2022-05-23 00:00:00,56.96,57.21,55.63,55.95,57.54,2077872.0
2022-05-24 00:00:00,55.89,56.22,54.161,56.21,56.46,2654343.0
2022-05-25 00:00:00,56.11,57.73,55.6,57.48,56.68,1475742.0
2022-05-26 00:00:00,57.99,58.24,56.26,56.38,58.58,1912302.0
2022-05-27 00:00:00,56.44,57.62,56.4,57.4,57.02,1392178.0
2022-05-31 00:00:00,57.18,57.18,56.425,56.74,57.76,7693777.0
2022-06-01 00:00:00,56.4,56.835,54.69,56.53,56.98,1671997.0
2022-06-02 00:00:00,56.19,56.625,55.21,56.57,56.76,1495267.0
2022-06-03 00:00:00,56.56,56.95,55.87,56.17,57.14,1185283.0
2022-06-06 00:00:00,56.25,56.39,55.12,55.47,56.82,1242523.0
2022-06-07 00:00:00,55.44,56.755,55.2212,56.71,56.01,1300176.0
2022-06-08 00:00:00,56.38,56.38,54.63,54.71,56.96,1068712.0
2022-06-09 00:00:00,54.41,54.69,53.3,53.32,54.97,1198047.0
2022-06-10 00:00:00,52.82,53.1294,52.01,52.63,53.36,1685772.0
2022-06-13 00:00:00,51.46,51.62,48.87,49.15,51.99,1502985.0
2022-06-14 00:00:00,48.84,49.25,47.765,48.43,49.34,2181496.0
2022-06-15 00:00:00,48.76,50.795,48.42,50.24,49.26,1994049.0
2022-06-16 00:00:00,49.11,49.73,48.6,48.87,49.61,2056797.0
2022-06-17 00:00:00,49.15,50.085,48.33,48.98,49.65,3929762.0
2022-06-21 00:00:00,49.48,49.83,48.48,48.55,49.98,3095002.0
2022-06-22 00:00:00,47.82,50.48,47.7855,49.75,48.31,1898732.0
2022-06-23 00:00:00,49.95,50.28,49.41,49.94,50.46,1226956.0
2022-06-24 00:00:00,50.2,51.49,49.6,51.23,50.71,2377114.0
2022-06-27 00:00:00,51.13,52.37,50.74,51.57,51.65,1291221.0
2022-06-28 00:00:00,52.1,52.61,50.99,51.11,52.63,1430957.0
2022-06-29 00:00:00,50.95,51.65,50.91,51.56,51.47,1609356.0
2022-06-30 00:00:00,51.52,52.07,50.6509,51.43,52.05,2728114.0
2022-07-01 00:00:00,51.27,52.86,51.11,52.74,51.79,1933945.0
2022-07-05 00:00:00,52.38,52.42,50.6,51.79,52.91,1603267.0
2022-07-06 00:00:00,51.95,52.46,50.98,51.05,52.48,1356847.0
2022-07-07 00:00:00,51.27,51.53,50.635,50.76,51.79,1332318.0
2022-07-08 00:00:00,50.76,51.46,50.545,50.77,51.28,960891.0
2022-07-11 00:00:00,50.5,50.99,50.37,50.8,51.02,925285.0
2022-07-12 00:00:00,50.5,51.76,50.5,51.36,51.02,1236076.0
2022-07-13 00:00:00,50.76,50.88,49.54,50.25,51.28,1673707.0
2022-07-14 00:00:00,49.19,50.075,48.88,49.89,49.69,1030471.0
2022-07-15 00:00:00,50.78,51.0675,49.72,50.74,51.3,1575154.0
2022-07-18 00:00:00,50.84,51.03,50.12,50.35,51.36,1196519.0
2022-07-19 00:00:00,50.72,51.58,50.35,51.49,51.24,1299863.0
2022-07-20 00:00:00,51.48,52.09,50.99,51.51,52.01,895416.0
2022-07-21 00:00:00,51.18,51.32,49.9,51.29,51.7,1160472.0
2022-07-22 00:00:00,51.76,52.43,51.48,51.78,52.29,1061508.0
2022-07-25 00:00:00,51.69,52.6997,51.35,52.43,52.22,1883172.0
2022-07-26 00:00:00,52.56,53.07,52.26,52.65,53.1,1749242.0
2022-07-27 00:00:00,52.6,52.88,51.93,52.33,53.14,1208000.0
2022-07-28 00:00:00,52.55,53.37,52.34,53.32,53.09,1266779.0
2022-07-29 00:00:00,53.36,54.11,52.84,53.78,53.9,4192090.0
2022-08-01 00:00:00,53.6,53.94,53.26,53.29,54.15,1443031.0
2022-08-02 00:00:00,53.07,53.38,52.07,52.16,53.61,1431430.0
2022-08-03 00:00:00,52.32,52.7,51.53,51.56,52.85,1442499.0
2022-08-04 00:00:00,51.57,51.695,50.48,50.87,52.1,1893569.0
2022-08-05 00:00:00,49.76,50.59,48.21,48.95,50.27,2781665.0
2022-08-08 00:00:00,49.53,50.08,49.0501,49.67,50.04,1680733.0
2022-08-09 00:00:00,49.81,50.63,49.49,50.56,50.32,1679489.0
2022-08-10 00:00:00,51.09,51.63,50.56,51.5,51.61,1898354.0
2022-08-11 00:00:00,51.9,52.15,51.035,51.55,52.43,1362996.0
2022-08-12 00:00:00,51.87,52.51,51.86,52.46,52.4,1344685.0
2022-08-15 00:00:00,52.34,52.34,50.675,50.9,52.87,1634917.0
2022-08-16 00:00:00,50.72,50.91,50.15,50.61,51.24,1996798.0
2022-08-17 00:00:00,50.18,50.88,49.91,50.51,50.69,1473323.0
2022-08-18 00:00:00,50.76,50.76,48.85,49.02,51.28,2434164.0
2022-08-19 00:00:00,48.61,49.28,48.49,48.91,49.11,3781739.0
2022-08-22 00:00:00,48.66,49.24,48.24,49.18,49.16,2469051.0
2022-08-23 00:00:00,49.21,49.34,48.035,48.16,49.71,2162537.0
2022-08-24 00:00:00,48.13,48.7,48.04,48.24,48.62,1817792.0
2022-08-25 00:00:00,48.62,49.07,48.38,49.03,49.12,1518795.0
2022-08-26 00:00:00,49.05,49.16,48.28,48.3,49.55,1727405.0
2022-08-29 00:00:00,48.14,48.82,47.645,48.4,48.63,1670649.0
2022-08-30 00:00:00,48.41,48.585,47.46,47.55,48.9,1491244.0
2022-08-31 00:00:00,47.86,48.3378,47.6,47.86,48.35,2676073.0
2022-09-01 00:00:00,47.49,48.25,47.245,48.2,47.97,1559356.0
2022-09-02 00:00:00,48.77,48.85,47.245,47.35,49.27,1430906.0
2022-09-06 00:00:00,47.59,48.11,47.155,48.06,48.08,1748321.0
2022-09-07 00:00:00,48.02,49.04,47.85,48.96,48.51,1729542.0
2022-09-08 00:00:00,48.67,49.42,48.35,48.51,49.17,1274198.0
2022-09-09 00:00:00,48.7,49.65,48.45,49.6,49.2,1285844.0
2022-09-12 00:00:00,49.98,50.52,49.7226,50.49,50.49,1531323.0
2022-09-13 00:00:00,49.61,49.97,48.79,49.02,50.12,1963932.0
2022-09-14 00:00:00,48.68,48.73,47.57,48.42,49.18,2071960.0
2022-09-15 00:00:00,48.44,48.507,47.25,47.34,48.93,1608857.0
2022-09-16 00:00:00,47.09,48.17,46.35,48.0,47.57,3579822.0
2022-09-19 00:00:00,47.47,47.58,46.97,47.49,47.95,1675255.0
2022-09-20 00:00:00,46.91,47.365,46.15,46.41,47.39,1471861.0
2022-09-21 00:00:00,46.79,47.24,45.5,45.52,47.27,1606489.0
2022-09-22 00:00:00,45.38,45.38,44.18,44.55,45.84,1631580.0
2022-09-23 00:00:00,43.94,44.24,42.78,43.43,44.39,1686567.0
2022-09-26 00:00:00,43.22,43.22,41.03,41.51,43.66,2399555.0
2022-09-27 00:00:00,41.83,42.16,40.25,40.41,42.26,2135711.0
2022-09-28 00:00:00,40.73,41.67,40.43,41.25,41.15,2389562.0
2022-09-29 00:00:00,40.73,40.95,38.7,39.65,41.15,1962930.0
2022-09-30 00:00:00,39.81,40.46,39.27,40.17,40.22,3212972.0
2022-10-03 00:00:00,40.85,41.03,39.941,40.61,41.27,2517941.0
2022-10-04 00:00:00,40.87,41.93,40.48,40.85,41.29,3721232.0
2022-10-05 00:00:00,39.98,40.185,38.4,39.86,40.39,2601763.0
