date,open,high,low,close,pred,volume
2022-05-20 00:00:00,256.76,261.87,254.42,259.49,256.24,1623714.0
2022-05-23 00:00:00,262.27,265.76,261.355,263.37,261.73,1092268.0
2022-05-24 00:00:00,264.24,266.65,261.41,264.96,263.7,1383193.0
2022-05-25 00:00:00,265.35,266.535,263.435,265.75,264.81,1097479.0
2022-05-26 00:00:00,269.29,271.0,267.705,268.88,268.74,1695832.0
2022-05-27 00:00:00,268.11,272.97,266.29,272.4,267.56,1296883.0
2022-05-31 00:00:00,270.22,273.575,267.33,268.29,269.67,3557126.0
2022-06-01 00:00:00,271.29,271.58,262.145,264.58,270.74,2622862.0
2022-06-02 00:00:00,265.21,265.21,257.59,263.43,264.67,1656301.0
2022-06-03 00:00:00,262.82,263.31,253.69,253.97,262.28,2331399.0
2022-06-06 00:00:00,256.19,259.74,254.52,258.32,255.67,1615074.0
2022-06-07 00:00:00,257.18,262.82,255.15,262.28,256.66,1792292.0
2022-06-08 00:00:00,259.52,262.6,258.89,260.78,258.99,1235595.0
2022-06-09 00:00:00,260.2,262.54,257.45,257.58,259.67,1101581.0
2022-06-10 00:00:00,253.24,256.09,251.88,253.29,252.72,1402958.0
2022-06-13 00:00:00,248.88,249.8,241.15,242.23,248.37,2242025.0
2022-06-14 00:00:00,242.15,246.37,240.11,245.71,241.66,2205414.0
2022-06-15 00:00:00,247.05,249.71,243.96,247.1,246.55,1643374.0
2022-06-16 00:00:00,247.29,248.52,240.18,248.3,246.79,1904198.0
2022-06-17 00:00:00,250.17,251.82,241.54,244.52,249.66,3822924.0
2022-06-21 00:00:00,249.8,254.79,244.85,252.18,249.29,2324601.0
2022-06-22 00:00:00,252.83,259.02,250.2475,255.9,252.31,1506290.0
2022-06-23 00:00:00,257.29,260.28,254.92,259.68,256.76,1774209.0
2022-06-24 00:00:00,261.47,265.8,255.91,265.13,260.94,3406211.0
2022-06-27 00:00:00,264.34,269.155,262.31,267.88,263.8,1637310.0
2022-06-28 00:00:00,268.46,271.4,264.76,266.21,267.91,1494893.0
2022-06-29 00:00:00,268.19,269.88,264.84,267.34,267.64,1439636.0
2022-06-30 00:00:00,264.5,266.07,261.45,263.52,263.96,2029725.0
2022-07-01 00:00:00,263.76,268.95,260.65,268.03,263.22,1302771.0
2022-07-05 00:00:00,264.52,265.23,256.37,264.84,263.98,2331912.0
2022-07-06 00:00:00,265.04,273.1989,263.41,271.09,264.5,3259647.0
2022-07-07 00:00:00,272.05,277.45,272.05,275.78,271.49,5021185.0
2022-07-08 00:00:00,275.61,281.49,274.68,279.19,275.05,2325235.0
2022-07-11 00:00:00,277.19,281.908,276.8,279.91,276.62,1550508.0
2022-07-12 00:00:00,279.17,282.33,278.37,279.35,278.6,2599281.0
2022-07-13 00:00:00,276.86,279.52,273.46,273.75,276.29,1563413.0
2022-07-14 00:00:00,266.82,266.82,261.0,264.91,266.28,2260774.0
2022-07-15 00:00:00,269.02,274.38,267.29,274.11,268.47,1880627.0
2022-07-18 00:00:00,274.47,274.85,267.29,268.35,273.91,1597052.0
2022-07-19 00:00:00,270.2,276.38,270.08,274.6,269.65,2084776.0
2022-07-20 00:00:00,273.68,274.18,264.29,266.72,273.12,1669261.0
2022-07-21 00:00:00,264.79,267.75,263.46,266.35,264.25,1705941.0
2022-07-22 00:00:00,267.0,269.22,265.7218,269.2,266.46,1787231.0
2022-07-25 00:00:00,270.25,274.92,270.25,272.63,269.7,1323480.0
2022-07-26 00:00:00,274.15,275.655,272.82,274.83,273.59,1731443.0
2022-07-27 00:00:00,274.01,276.6,270.04,274.73,273.45,1120093.0
2022-07-28 00:00:00,275.41,275.75,270.59,273.22,274.85,1650669.0
2022-07-29 00:00:00,273.14,277.72,272.415,275.36,272.58,1836899.0
2022-08-01 00:00:00,273.98,276.9233,272.13,273.41,273.42,1434635.0
2022-08-02 00:00:00,274.95,275.03,270.77,271.44,274.39,1415574.0
2022-08-03 00:00:00,272.11,273.8,271.28,271.74,271.55,3349040.0
2022-08-04 00:00:00,280.63,284.46,279.26,280.1,280.06,3654716.0
2022-08-05 00:00:00,278.56,282.66,278.2834,281.77,277.99,2039836.0
2022-08-08 00:00:00,282.0,283.85,280.73,281.77,281.42,2391959.0
2022-08-09 00:00:00,284.32,288.465,283.37,285.04,283.74,1690735.0
2022-08-10 00:00:00,287.05,289.245,285.7,287.07,286.46,1400383.0
2022-08-11 00:00:00,286.9,289.63,284.38,286.0,286.31,1844936.0
2022-08-12 00:00:00,286.15,291.39,286.15,290.92,285.57,4395459.0
2022-08-15 00:00:00,290.04,293.5,288.0801,290.87,289.45,1057248.0
2022-08-16 00:00:00,291.04,293.2,289.23,290.61,290.45,1491726.0
2022-08-17 00:00:00,288.63,293.38,287.5401,291.6,288.04,1107686.0
2022-08-18 00:00:00,292.0,292.16,287.96,290.89,291.4,1845013.0
2022-08-19 00:00:00,291.37,293.96,290.735,292.98,290.78,1162557.0
2022-08-22 00:00:00,290.59,292.65,290.39,291.5,290.0,1348756.0
2022-08-23 00:00:00,291.0,291.39,285.81,286.33,290.41,1255012.0
2022-08-24 00:00:00,286.69,289.6,285.83,288.76,286.1,1808358.0
2022-08-25 00:00:00,288.81,291.94,286.81,291.85,288.22,1443331.0
2022-08-26 00:00:00,292.0,292.17,284.65,284.87,291.4,1724164.0
2022-08-29 00:00:00,283.87,289.29,282.0512,287.19,283.29,1121665.0
2022-08-30 00:00:00,287.68,288.51,283.6075,285.07,287.09,1235758.0
2022-08-31 00:00:00,285.41,286.71,283.15,283.45,284.83,2452085.0
2022-09-01 00:00:00,284.84,288.43,283.51,288.04,284.26,1267775.0
2022-09-02 00:00:00,289.87,292.78,286.26,287.7,289.28,2035334.0
2022-09-06 00:00:00,286.58,290.22,283.78,285.25,286.0,1242633.0
2022-09-07 00:00:00,285.36,291.84,284.89,290.0,284.78,2674999.0
2022-09-08 00:00:00,289.77,291.45,286.9,290.71,289.18,1985320.0
2022-09-09 00:00:00,291.25,294.53,290.88,292.84,290.66,1362869.0
2022-09-12 00:00:00,292.76,296.285,291.97,294.15,292.16,3001404.0
2022-09-13 00:00:00,291.14,291.65,286.14,286.82,290.55,2276181.0
2022-09-14 00:00:00,288.76,289.29,281.63,284.08,288.17,2454326.0
2022-09-15 00:00:00,289.34,292.15,284.57,289.96,288.75,2369413.0
2022-09-16 00:00:00,289.96,291.1,287.36,290.35,289.37,4982723.0
2022-09-19 00:00:00,287.59,289.45,285.76,289.32,287.0,2042901.0
2022-09-20 00:00:00,289.56,290.39,285.69,288.08,288.97,1768534.0
2022-09-21 00:00:00,291.07,294.28,284.88,284.95,290.48,1802145.0
2022-09-22 00:00:00,284.76,285.36,281.37,282.9,284.18,1176009.0
2022-09-23 00:00:00,280.67,280.89,273.62,277.77,280.1,1892171.0
2022-09-26 00:00:00,277.0,278.6,273.135,276.8,276.43,1994056.0
2022-09-27 00:00:00,279.07,282.35,276.14,277.62,278.5,2295360.0
2022-09-28 00:00:00,279.55,284.26,277.0,282.55,278.98,1561785.0
2022-09-29 00:00:00,281.69,281.69,277.7,280.56,281.12,1472261.0
2022-09-30 00:00:00,279.82,283.985,277.35,277.47,279.25,2327218.0
2022-10-03 00:00:00,280.75,288.609,279.33,287.22,280.18,2315101.0
2022-10-04 00:00:00,289.15,293.07,288.5,293.02,288.56,1838260.0
2022-10-05 00:00:00,292.04,295.16,291.04,294.03,291.44,1220474.0
2022-10-06 00:00:00,292.39,294.68,291.72,293.08,291.79,1673135.0
2022-10-07 00:00:00,289.36,290.885,286.37,288.38,288.77,1956071.0
2022-10-10 00:00:00,288.0,289.68,283.79,285.73,287.41,2891154.0
2022-10-11 00:00:00,284.5,293.83,284.125,290.95,283.92,1815603.0
2022-10-12 00:00:00,291.99,294.91,288.2,288.36,291.39,2332940.0
2022-10-13 00:00:00,285.6,299.12,284.85,297.64,285.02,2205504.0
2022-10-14 00:00:00,300.0,300.75,293.1,295.3,299.39,2501594.0
2022-10-17 00:00:00,295.0,297.15,289.28,289.92,294.4,2596181.0
2022-10-18 00:00:00,295.0,296.23,290.4,293.74,294.4,2221862.0
2022-10-19 00:00:00,294.25,296.29,290.18,293.08,293.65,1542432.0
2022-10-20 00:00:00,292.8,296.975,291.92,294.31,292.2,1509523.0
2022-10-21 00:00:00,293.22,302.285,291.91,301.34,292.62,1881243.0
2022-10-24 00:00:00,303.5,308.28,303.445,306.95,302.88,1875203.0
2022-10-25 00:00:00,308.0,311.61,304.85,310.92,307.37,1650935.0
2022-10-26 00:00:00,313.02,317.73,312.82,314.95,312.38,1770286.0
2022-10-27 00:00:00,315.91,319.5,314.02,316.58,315.27,1422565.0
2022-10-28 00:00:00,318.35,325.16,318.35,324.76,317.7,1420014.0
2022-10-31 00:00:00,322.35,324.145,321.3,323.06,321.69,1835894.0
2022-11-01 00:00:00,323.2,326.32,320.62,325.12,322.54,1713600.0
2022-11-02 00:00:00,324.13,328.6,320.84,320.86,323.47,2190554.0
2022-11-03 00:00:00,321.23,328.51,317.38,324.24,320.57,2902589.0
2022-11-04 00:00:00,327.0,327.0,318.075,322.13,326.33,2230412.0
2022-11-07 00:00:00,324.0,327.37,321.48,324.37,323.34,1566577.0
2022-11-08 00:00:00,323.09,329.39,321.18,327.74,322.43,1349331.0
2022-11-09 00:00:00,328.71,331.05,324.59,324.99,328.04,1277995.0
2022-11-10 00:00:00,329.05,329.05,315.63,323.34,328.38,2063094.0
2022-11-11 00:00:00,324.39,324.5,289.61,303.82,323.73,5494617.0
2022-11-14 00:00:00,306.43,312.53,304.82,306.85,305.8,1960641.0
2022-11-15 00:00:00,308.32,308.66,301.4,305.17,307.69,2121148.0
2022-11-16 00:00:00,306.15,309.41,305.13,306.69,305.53,1374995.0
2022-11-17 00:00:00,305.45,312.88,305.45,312.1,304.83,1616447.0
2022-11-18 00:00:00,315.12,322.27,315.12,319.21,314.48,1909738.0
2022-11-21 00:00:00,319.54,322.14,314.5,315.29,318.89,1930744.0
2022-11-22 00:00:00,317.63,321.36,317.46,319.35,316.98,1519338.0
2022-11-23 00:00:00,319.1,322.0,318.98,319.84,318.45,1542837.0
2022-11-25 00:00:00,322.07,324.11,319.95,323.9,321.41,921442.0
2022-11-28 00:00:00,323.04,327.045,318.975,319.51,322.38,1989852.0
2022-11-29 00:00:00,318.58,322.96,318.58,320.7,317.93,2131459.0
2022-11-30 00:00:00,320.7,328.92,319.13,328.89,320.05,4833981.0
2022-12-01 00:00:00,328.6,329.57,322.59,323.45,327.93,2181458.0
2022-12-02 00:00:00,322.64,328.1,322.57,327.2,321.98,1301272.0
2022-12-05 00:00:00,323.82,328.27,323.36,327.39,323.16,1476903.0
2022-12-06 00:00:00,327.8,331.945,325.99,329.64,327.13,1300564.0
2022-12-07 00:00:00,329.5,332.9,328.64,332.19,328.83,1951768.0
2022-12-08 00:00:00,333.41,335.646,332.19,333.5,332.73,1039471.0
2022-12-09 00:00:00,333.22,336.31,332.08,332.12,332.54,1323686.0
2022-12-12 00:00:00,332.29,339.51,332.29,339.3,331.61,1566520.0
2022-12-13 00:00:00,340.0,340.11,330.07,330.25,339.31,2003887.0
2022-12-14 00:00:00,332.49,336.0,330.67,334.68,331.81,1217935.0
2022-12-15 00:00:00,332.49,334.0,329.35,331.45,331.81,2013501.0
2022-12-16 00:00:00,327.95,329.605,321.595,327.29,327.28,3188385.0
2022-12-19 00:00:00,327.8,331.96,326.72,330.78,327.13,1041380.0
2022-12-20 00:00:00,330.62,333.48,329.37,329.54,329.95,983596.0
2022-12-21 00:00:00,332.2,333.77,327.38,333.16,331.52,1283228.0
2022-12-22 00:00:00,333.23,334.55,329.65,333.28,332.55,888530.0
2022-12-23 00:00:00,333.28,335.81,331.76,334.31,332.6,618863.0
2022-12-27 00:00:00,335.4,335.86,333.195,334.1,334.72,563718.0
2022-12-28 00:00:00,335.01,336.0,331.485,331.85,334.33,553458.0
2022-12-29 00:00:00,333.74,334.05,330.39,330.72,333.06,583566.0
2022-12-30 00:00:00,330.7,331.82,327.37,331.34,330.03,699695.0
2023-01-03 00:00:00,327.36,327.91,318.04,321.48,326.69,1560384.0
2023-01-04 00:00:00,321.07,322.23,307.1176,310.3,320.41,2482980.0
2023-01-05 00:00:00,308.93,309.1165,303.3,304.19,308.3,1949859.0
2023-01-06 00:00:00,305.36,305.36,299.51,302.68,304.74,3554030.0
2023-01-09 00:00:00,302.75,304.63,299.485,303.04,302.13,2531486.0
2023-01-10 00:00:00,303.42,306.935,302.26,303.79,302.8,1393343.0
2023-01-11 00:00:00,303.45,311.27,303.26,309.23,302.83,1608301.0
2023-01-12 00:00:00,308.58,311.99,306.82,310.22,307.95,1278562.0
2023-01-13 00:00:00,309.47,317.44,309.47,314.21,308.84,1524968.0
2023-01-17 00:00:00,314.78,318.2,313.695,315.0,314.14,1813021.0
2023-01-18 00:00:00,314.43,316.26,307.96,308.36,313.79,1105993.0
2023-01-19 00:00:00,309.5,313.75,309.24,310.66,308.87,1207636.0
2023-01-20 00:00:00,310.69,312.34,306.01,308.36,310.06,1118319.0
2023-01-23 00:00:00,308.37,312.44,307.605,308.17,307.74,1482031.0
2023-01-24 00:00:00,308.54,309.07,303.84,308.99,307.91,1296708.0
2023-01-25 00:00:00,309.0,315.4,307.47,313.59,308.37,1193302.0
2023-01-26 00:00:00,314.15,315.43,311.6,313.2,313.51,1051107.0
2023-01-27 00:00:00,313.2,314.32,307.59,308.3,312.56,1217052.0
2023-01-30 00:00:00,309.79,311.85,308.64,310.36,309.16,1551214.0
2023-01-31 00:00:00,313.25,317.01,311.23,316.67,312.61,1583467.0
2023-02-01 00:00:00,315.0,316.155,311.27,313.28,314.36,1253736.0
2023-02-02 00:00:00,310.0,310.16,299.44,301.53,309.37,2146002.0
2023-02-03 00:00:00,304.38,309.75,291.35,292.59,303.76,2842054.0
2023-02-06 00:00:00,293.82,294.75,286.61,288.44,293.22,2245571.0
2023-02-07 00:00:00,286.98,289.7,284.27,289.0,286.39,2078513.0
2023-02-08 00:00:00,287.95,292.595,286.5,290.2,287.36,2000205.0
2023-02-09 00:00:00,290.2,293.17,287.6,291.51,289.61,1781188.0
2023-02-10 00:00:00,293.61,296.78,292.82,296.51,293.01,1267601.0
2023-02-13 00:00:00,296.16,300.62,295.45,298.56,295.56,1232526.0
2023-02-14 00:00:00,298.6,302.09,298.37,299.36,297.99,1347552.0
2023-02-15 00:00:00,298.84,303.88,298.26,298.58,298.23,1760224.0
2023-02-16 00:00:00,297.3,302.8,296.925,299.43,296.69,1525481.0
2023-02-17 00:00:00,299.14,302.7,298.01,301.06,298.53,2116956.0
2023-02-21 00:00:00,300.33,301.315,293.66,293.98,299.72,1191986.0
2023-02-22 00:00:00,294.39,296.45,292.77,294.92,293.79,1865341.0
2023-02-23 00:00:00,295.47,299.84,293.62,294.65,294.87,2163289.0
2023-02-24 00:00:00,293.31,296.35,292.19,293.73,292.71,1473776.0
2023-02-27 00:00:00,294.06,298.47,293.7,296.36,293.46,1275177.0
2023-02-28 00:00:00,295.79,296.495,290.38,292.1,295.19,1753491.0
2023-03-01 00:00:00,288.92,292.0,286.88,288.75,288.33,1557050.0
2023-03-02 00:00:00,289.0,290.46,286.94,287.59,288.41,1498670.0
2023-03-03 00:00:00,289.11,289.2,284.75,286.97,288.52,2179023.0
2023-03-06 00:00:00,286.33,289.19,284.4,288.47,285.75,1316448.0
2023-03-07 00:00:00,288.43,288.695,279.68,281.72,287.84,1234650.0
2023-03-08 00:00:00,281.68,283.63,277.32,279.32,281.11,1317829.0
2023-03-09 00:00:00,281.19,281.4,270.91,271.93,280.62,1807363.0
2023-03-10 00:00:00,271.67,280.13,271.66,275.64,271.12,2599908.0
