date,open,high,low,close,pred,volume
2022-05-20 00:00:00,470.35,472.34,458.3862,464.54,467.47,270612.0
2022-05-23 00:00:00,469.98,472.24,463.46,467.1,467.1,209476.0
2022-05-24 00:00:00,466.77,473.78,462.57,472.01,463.91,248806.0
2022-05-25 00:00:00,468.11,472.77,464.57,469.26,465.24,282582.0
2022-05-26 00:00:00,473.71,480.605,471.4944,477.43,470.81,207891.0
2022-05-27 00:00:00,479.98,490.41,479.98,490.39,477.04,202820.0
2022-05-31 00:00:00,485.83,489.2,479.915,487.07,482.86,454274.0
2022-06-01 00:00:00,488.4,496.9,482.2,494.39,485.41,274458.0
2022-06-02 00:00:00,496.0,501.9,493.73,498.68,492.96,192089.0
2022-06-03 00:00:00,496.59,501.47,493.74,496.28,493.55,234643.0
2022-06-06 00:00:00,498.78,501.83,496.42,498.73,495.73,161135.0
2022-06-07 00:00:00,494.66,507.21,491.89,507.17,491.63,176300.0
2022-06-08 00:00:00,503.83,508.77,497.645,498.5,500.75,210867.0
2022-06-09 00:00:00,499.15,503.33,494.29,494.42,496.09,176247.0
2022-06-10 00:00:00,490.79,493.6799,483.05,488.74,487.79,334136.0
2022-06-13 00:00:00,482.28,484.94,470.97,478.19,479.33,384474.0
2022-06-14 00:00:00,476.57,480.99,466.4,469.9,473.65,267158.0
2022-06-15 00:00:00,471.8,478.16,467.04,473.06,468.91,397597.0
2022-06-16 00:00:00,464.24,469.39,453.64,455.69,461.4,460976.0
2022-06-17 00:00:00,452.66,455.38,440.48,442.09,449.89,582952.0
2022-06-21 00:00:00,447.32,452.49,446.0,449.84,444.58,294832.0
2022-06-22 00:00:00,442.0,450.89,442.0,449.56,439.29,318421.0
2022-06-23 00:00:00,450.43,452.17,441.46,446.08,447.67,239654.0
2022-06-24 00:00:00,451.48,461.35,449.8733,460.95,448.72,348300.0
2022-06-27 00:00:00,461.73,467.09,459.93,464.15,458.9,181428.0
2022-06-28 00:00:00,464.89,468.99,449.59,450.65,462.04,311469.0
2022-06-29 00:00:00,452.44,454.6,447.29,453.95,449.67,211344.0
2022-06-30 00:00:00,449.65,458.2,446.66,454.43,446.9,312458.0
2022-07-01 00:00:00,455.33,463.69,451.075,461.31,452.54,281095.0
2022-07-05 00:00:00,454.89,456.67,446.72,455.17,452.1,357823.0
2022-07-06 00:00:00,457.12,472.965,457.12,470.12,454.32,421665.0
2022-07-07 00:00:00,470.96,474.21,467.355,473.82,468.08,265526.0
2022-07-08 00:00:00,474.22,477.44,468.71,475.13,471.32,213512.0
2022-07-11 00:00:00,472.55,478.91,472.55,477.71,469.66,248589.0
2022-07-12 00:00:00,474.44,483.01,472.355,474.17,471.54,314213.0
2022-07-13 00:00:00,464.65,464.65,453.87,454.35,461.81,635253.0
2022-07-14 00:00:00,445.9,457.23,441.63,456.35,443.17,336614.0
2022-07-15 00:00:00,462.97,463.56,455.63,457.4,460.14,314259.0
2022-07-18 00:00:00,458.67,461.66,452.46,453.26,455.86,358477.0
2022-07-19 00:00:00,458.94,467.615,456.615,465.93,456.13,292860.0
2022-07-20 00:00:00,466.81,472.03,462.62,471.45,463.95,212508.0
2022-07-21 00:00:00,470.25,473.45,466.4378,473.32,467.37,258659.0
2022-07-22 00:00:00,475.89,478.95,471.01,473.88,472.98,220186.0
2022-07-25 00:00:00,473.4,482.48,471.645,482.12,470.5,214126.0
2022-07-26 00:00:00,479.91,480.535,473.67,479.57,476.97,272164.0
2022-07-27 00:00:00,478.62,489.74,472.99,487.61,475.69,390743.0
2022-07-28 00:00:00,491.2,502.915,488.94,501.88,488.19,480014.0
2022-07-29 00:00:00,520.0,544.82,519.11,543.53,516.82,773745.0
2022-08-01 00:00:00,540.99,553.53,535.5,549.6,537.68,450449.0
2022-08-02 00:00:00,550.0,550.05,539.29,540.25,546.63,376399.0
2022-08-03 00:00:00,541.0,545.57,535.09,543.02,537.69,318615.0
2022-08-04 00:00:00,544.66,547.09,541.005,543.34,541.33,202603.0
2022-08-05 00:00:00,537.1,556.44,537.1,556.02,533.81,327749.0
2022-08-08 00:00:00,559.95,564.03,557.815,562.29,556.52,260730.0
