date,open,high,low,close,pred,volume
2022-03-08 15:00:00,46.46,46.75,45.72,45.76,46.37,1236370.0
2022-03-08 16:00:00,45.77,45.77,45.67,45.7499,45.68,39707.0
2022-03-08 17:00:00,45.69,45.69,45.6101,45.6101,45.6,241.0
2022-03-08 18:00:00,45.7,45.7,45.7,45.7,45.61,399.0
2022-03-08 19:00:00,45.79,46.0,45.79,46.0,45.7,284.0
2022-03-09 07:00:00,46.7,47.0,46.7,47.0,46.6,1090.0
2022-03-09 08:00:00,47.2659,47.32,46.3,47.32,47.17,2981.0
2022-03-09 09:00:00,47.01,48.005,47.0,47.56,46.91,502373.0
2022-03-09 10:00:00,47.555,47.835,47.245,47.635,47.46,617833.0
2022-03-09 11:00:00,47.65,47.865,47.055,47.86,47.55,298231.0
2022-03-09 12:00:00,47.88,48.68,47.784,48.555,47.78,364927.0
2022-03-09 13:00:00,48.51,48.52,47.88,48.01,48.41,301540.0
2022-03-09 14:00:00,48.04,48.27,47.71,47.81,47.94,272719.0
2022-03-09 15:00:00,47.83,48.085,47.63,47.74,47.73,795397.0
2022-03-09 16:00:00,47.77,47.77,47.61,47.77,47.67,20138.0
2022-03-09 18:00:00,47.78,47.92,47.78,47.78,47.68,1274.0
2022-03-10 04:00:00,48.02,48.02,48.02,48.02,47.92,105.0
2022-03-10 07:00:00,47.1,47.23,46.85,47.05,47.0,1594.0
2022-03-10 08:00:00,47.1,47.14,47.04,47.04,47.0,2311.0
2022-03-10 09:00:00,47.02,47.03,46.08,46.875,46.92,248245.0
2022-03-10 10:00:00,46.91,46.9283,45.87,46.08,46.81,460055.0
2022-03-10 11:00:00,46.12,46.7,46.06,46.695,46.03,369287.0
2022-03-10 12:00:00,46.715,46.76,45.8738,45.8738,46.62,226154.0
2022-03-10 13:00:00,45.88,46.475,45.8,46.325,45.79,370691.0
2022-03-10 14:00:00,46.325,46.69,46.27,46.62,46.23,344930.0
2022-03-10 15:00:00,46.62,46.68,46.28,46.58,46.52,509425.0
2022-03-10 16:00:00,46.59,46.98,46.59,46.95,46.49,17019.0
2022-03-10 17:00:00,46.59,46.59,46.57,46.57,46.49,1406.0
2022-03-11 05:00:00,47.59,47.59,47.59,47.59,47.49,300.0
2022-03-11 08:00:00,47.49,47.49,47.08,47.3,47.39,1540.0
2022-03-11 09:00:00,47.285,47.3,45.43,45.47,47.19,348901.0
2022-03-11 10:00:00,45.43,45.76,45.14,45.74,45.34,391949.0
2022-03-11 11:00:00,45.74,45.75,45.17,45.31,45.65,248157.0
2022-03-11 12:00:00,45.3,45.51,45.15,45.47,45.21,238131.0
2022-03-11 13:00:00,45.47,45.895,45.44,45.59,45.38,231209.0
2022-03-11 14:00:00,45.57,45.96,45.5406,45.79,45.48,268603.0
2022-03-11 15:00:00,45.79,45.85,45.25,45.3,45.7,716369.0
2022-03-11 16:00:00,45.3,45.4,45.3,45.4,45.21,201067.0
2022-03-11 17:00:00,45.3899,45.39,45.3899,45.39,45.3,3370.0
2022-03-11 19:00:00,45.22,45.22,45.22,45.22,45.13,750.0
2022-03-14 07:00:00,45.4,45.4,44.88,45.2,45.31,5347.0
2022-03-14 08:00:00,45.15,45.1501,45.15,45.1501,45.06,666.0
2022-03-14 09:00:00,45.31,45.4,44.1,44.3,45.22,417100.0
2022-03-14 10:00:00,44.28,45.31,44.135,45.17,44.19,400393.0
2022-03-14 11:00:00,45.18,45.185,44.02,44.18,45.09,335480.0
2022-03-14 12:00:00,44.14,44.4799,43.99,44.23,44.05,315425.0
2022-03-14 13:00:00,44.24,44.29,43.85,43.95,44.15,383157.0
2022-03-14 14:00:00,43.95,44.25,43.87,44.2325,43.86,255919.0
2022-03-14 15:00:00,44.22,44.55,44.18,44.47,44.13,852456.0
2022-03-14 16:00:00,44.47,44.47,44.47,44.47,44.38,36567.0
2022-03-14 17:00:00,44.6,44.6,44.6,44.6,44.51,275.0
2022-03-14 19:00:00,44.55,44.73,44.55,44.73,44.46,829.0
2022-03-15 07:00:00,44.5,44.5,44.47,44.47,44.41,219.0
2022-03-15 08:00:00,44.4,44.8999,44.4,44.8999,44.31,600.0
2022-03-15 09:00:00,44.8,45.43,44.6,45.29,44.71,251873.0
2022-03-15 10:00:00,45.24,45.9896,44.9066,45.59,45.15,324553.0
2022-03-15 11:00:00,45.61,45.97,45.45,45.66,45.52,328755.0
2022-03-15 12:00:00,45.64,45.73,45.36,45.675,45.55,310493.0
2022-03-15 13:00:00,45.68,45.85,45.49,45.66,45.59,158372.0
2022-03-15 14:00:00,45.665,45.72,45.05,45.66,45.57,257452.0
2022-03-15 15:00:00,45.64,46.03,45.57,45.94,45.55,486259.0
2022-03-15 16:00:00,45.94,45.94,45.75,45.75,45.85,24337.0
2022-03-15 17:00:00,46.07,46.07,46.07,46.07,45.98,400.0
2022-03-15 18:00:00,46.07,46.07,46.0,46.0,45.98,400.0
2022-03-16 07:00:00,46.51,47.3,46.51,47.3,46.42,614.0
2022-03-16 08:00:00,47.4872,47.4872,46.8,46.9,47.39,4952.0
